subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
carnation_bouquet,康乃馨花束,carnation bouquet,100,"['images/flowers/carnation_bouquet/000099.jpg', 'images/flowers/carnation_bouquet/000056.jpg', 'images/flowers/carnation_bouquet/000064.jpg', 'images/flowers/carnation_bouquet/000079.jpg', 'images/flowers/carnation_bouquet/000014.jpg', 'images/flowers/carnation_bouquet/000015.jpg', 'images/flowers/carnation_bouquet/000016.jpg', 'images/flowers/carnation_bouquet/000025.jpg', 'images/flowers/carnation_bouquet/000086.jpg', 'images/flowers/carnation_bouquet/000096.jpg']","[0.3348795473575592, 0.3335351347923279, 0.3335351347923279, 0.33150553703308105, 0.31403475999832153, 0.31296828389167786, 0.31225526332855225, 0.30752241611480713, 0.3072991669178009, 0.3069717288017273]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
compact_microwave,台式微波炉,compact microwave,100,"['images/microwave_ovens/compact_microwave/000004.jpg', 'images/microwave_ovens/compact_microwave/000073.jpg', 'images/microwave_ovens/solo_microwave/000039.jpg', 'images/microwave_ovens/convection_microwave/000052.jpg', 'images/microwave_ovens/compact_microwave/000067.jpg', 'images/microwave_ovens/compact_microwave/000005.jpg', 'images/microwave_ovens/compact_microwave/000055.jpg', 'images/microwave_ovens/compact_microwave/000050.jpg', 'images/microwave_ovens/compact_microwave/000028.jpg', 'images/microwave_ovens/compact_microwave/000057.jpg']","[0.3571341633796692, 0.3545634150505066, 0.3516679108142853, 0.3510243892669678, 0.3508228063583374, 0.3508228063583374, 0.3508228063583374, 0.3448682427406311, 0.3448682427406311, 0.3445032238960266]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
convection_microwave,蒸烤一体机,convection microwave,100,"['images/microwave_ovens/compact_microwave/000073.jpg', 'images/microwave_ovens/compact_microwave/000004.jpg', 'images/microwave_ovens/compact_microwave/000005.jpg', 'images/microwave_ovens/compact_microwave/000067.jpg', 'images/microwave_ovens/compact_microwave/000055.jpg', 'images/microwave_ovens/compact_microwave/000057.jpg', 'images/microwave_ovens/compact_microwave/000022.jpg', 'images/microwave_ovens/grill_microwave/000006.png', 'images/microwave_ovens/compact_microwave/000052.jpg', 'images/microwave_ovens/compact_microwave/000100.png']","[0.3573290705680847, 0.35564860701560974, 0.35078948736190796, 0.35078948736190796, 0.35078948736190796, 0.3494498133659363, 0.34777629375457764, 0.3462986350059509, 0.34606149792671204, 0.3452599048614502]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
denim_jacket,牛仔夹克,denim jacket,100,"['images/jackets/denim_jacket/000031.jpg', 'images/jackets/denim_jacket/000003.jpg', 'images/jackets/denim_jacket/000026.jpg', 'images/jackets/denim_jacket/000090.jpeg', 'images/jackets/denim_jacket/000095.jpg', 'images/shirts/denim_shirt/000092.jpg', 'images/jackets/denim_jacket/000024.jpg', 'images/jackets/denim_jacket/000059.jpg', 'images/jackets/denim_jacket/000100.jpg', 'images/shirts/denim_shirt/000093.jpg']","[0.3455077111721039, 0.33659833669662476, 0.33659133315086365, 0.3359180688858032, 0.3347190022468567, 0.33239486813545227, 0.33202892541885376, 0.33202892541885376, 0.330695778131485, 0.3304019570350647]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
denim_shirt,牛仔衬衫,denim shirt,100,"['images/shirts/denim_shirt/000052.jpg', 'images/shirts/denim_shirt/000064.jpg', 'images/shirts/denim_shirt/000022.jpg', 'images/jackets/denim_jacket/000031.jpg', 'images/shirts/denim_shirt/000079.jpg', 'images/shirts/denim_shirt/000093.jpg', 'images/shirts/denim_shirt/000034.jpg', 'images/shirts/denim_shirt/000039.jpg', 'images/shirts/denim_shirt/000038.jpg', 'images/jackets/denim_jacket/000092.jpg']","[0.3331136107444763, 0.3331136107444763, 0.33286482095718384, 0.33120453357696533, 0.329731822013855, 0.329731822013855, 0.3290221095085144, 0.3290221095085144, 0.3287239074707031, 0.3280491828918457]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
facial_cleanser,洁面,facial cleanser,100,"['images/skincare/facial_cleanser/000031.png', 'images/skincare/facial_cleanser/000015.jpg', 'images/skincare/facial_cleanser/000060.jpg', 'images/skincare/facial_cleanser/000042.jpg', 'images/skincare/facial_cleanser/000011.jpg', 'images/skincare/facial_cleanser/000098.jpg', 'images/skincare/facial_cleanser/000018.jpg', 'images/skincare/facial_cleanser/000016.jpg', 'images/skincare/facial_cleanser/000006.jpeg', 'images/skincare/facial_cleanser/000004.jpeg']","[0.3162240982055664, 0.3159739673137665, 0.31569743156433105, 0.31569743156433105, 0.3102511763572693, 0.3101806342601776, 0.30520743131637573, 0.3038691282272339, 0.3025708794593811, 0.30253157019615173]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
floor_standing_ac,立式空调,floor standing ac,100,"['images/air_conditioners/floor_standing_ac/000089.jpg', 'images/air_conditioners/floor_standing_ac/000002.jpg', 'images/air_conditioners/floor_standing_ac/000051.jpg', 'images/air_conditioners/inverter_ac/000092.jpg', 'images/air_conditioners/floor_standing_ac/000006.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/portable_air_conditioner/000062.jpg', 'images/air_conditioners/floor_standing_ac/000058.png', 'images/air_conditioners/floor_standing_ac/000017.jpg']","[0.358183890581131, 0.358183890581131, 0.358183890581131, 0.33633580803871155, 0.3298546075820923, 0.329804390668869, 0.329804390668869, 0.32648229598999023, 0.32134684920310974, 0.3207250237464905]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]"
gaming_laptop,游戏本,gaming laptop,100,"['images/computers/gaming_laptop/000046.jpg', 'images/computers/gaming_laptop/000005.jpg', 'images/computers/gaming_laptop/000024.jpg', 'images/computers/gaming_laptop/000059.jpg', 'images/computers/business_laptop/000090.jpg', 'images/computers/gaming_laptop/000018.jpg', 'images/computers/gaming_laptop/000020.jpg', 'images/computers/gaming_laptop/000053.png', 'images/computers/gaming_laptop/000086.jpg', 'images/computers/gaming_laptop/000052.jpg']","[0.33287513256073, 0.32829803228378296, 0.32829803228378296, 0.32829803228378296, 0.326227068901062, 0.321946918964386, 0.3194543123245239, 0.3168725371360779, 0.3168265223503113, 0.3167004883289337]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
gaming_tv,游戏电视,gaming tv,100,"['images/televisions/gaming_tv/000058.jpg', 'images/televisions/gaming_tv/000028.png', 'images/televisions/gaming_tv/000079.jpg', 'images/televisions/qled_tv/000024.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/televisions/gaming_tv/000015.png', 'images/microwave_ovens/convection_microwave/000027.jpg', 'images/televisions/gaming_tv/000016.jpg', 'images/televisions/gaming_tv/000025.jpg', 'images/televisions/gaming_tv/000006.jpg']","[0.31371772289276123, 0.3075394630432129, 0.3071598708629608, 0.30565783381462097, 0.3033830523490906, 0.3030247688293457, 0.30082836747169495, 0.30068713426589966, 0.30016446113586426, 0.29995089769363403]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
grill_microwave,烧烤微波炉,grill microwave,100,"['images/microwave_ovens/convection_microwave/000052.jpg', 'images/microwave_ovens/solo_microwave/000039.jpg', 'images/microwave_ovens/grill_microwave/000093.jpeg', 'images/microwave_ovens/grill_microwave/000072.jpeg', 'images/microwave_ovens/grill_microwave/000006.png', 'images/microwave_ovens/compact_microwave/000004.jpg', 'images/microwave_ovens/convection_microwave/000038.jpg', 'images/microwave_ovens/grill_microwave/000042.jpg', 'images/microwave_ovens/compact_microwave/000092.jpg', 'images/microwave_ovens/convection_microwave/000090.jpg']","[0.34480494260787964, 0.3411767780780792, 0.33489990234375, 0.33489990234375, 0.33457762002944946, 0.3310343027114868, 0.33057901263237, 0.3293624520301819, 0.3287121057510376, 0.3278197646141052]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]"
hawaiian_floral_shirt,夏威夷花衬衫,hawaiian floral shirt,100,"['images/shirts/hawaiian_floral_shirt/000008.jpg', 'images/shirts/hawaiian_floral_shirt/000046.jpg', 'images/shirts/hawaiian_floral_shirt/000076.jpg', 'images/shirts/hawaiian_floral_shirt/000004.jpg', 'images/shirts/hawaiian_floral_shirt/000035.jpg', 'images/shirts/hawaiian_floral_shirt/000022.jpg', 'images/shirts/hawaiian_floral_shirt/000061.jpg', 'images/shirts/hawaiian_floral_shirt/000013.jpg', 'images/shirts/hawaiian_floral_shirt/000014.jpg', 'images/shirts/hawaiian_floral_shirt/000049.jpg']","[0.3577269911766052, 0.3577269911766052, 0.3573574423789978, 0.3573574423789978, 0.3563786745071411, 0.35558027029037476, 0.35558027029037476, 0.35558027029037476, 0.3532077670097351, 0.3532077670097351]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hydrating_toner,爽肤水,hydrating toner,100,"['images/skincare/hydrating_toner/000014.jpg', 'images/skincare/hydrating_toner/000048.jpg', 'images/skincare/hydrating_toner/000082.jpg', 'images/skincare/hydrating_toner/000003.jpg', 'images/skincare/hydrating_toner/000035.jpg', 'images/skincare/hydrating_toner/000071.jpg', 'images/skincare/hydrating_toner/000076.jpg', 'images/skincare/hydrating_toner/000009.jpg', 'images/skincare/hydrating_toner/000032.jpg', 'images/skincare/hydrating_toner/000069.jpg']","[0.34625136852264404, 0.34625136852264404, 0.3415564298629761, 0.3415564298629761, 0.3415564298629761, 0.33500534296035767, 0.3271889388561249, 0.3269083499908447, 0.32535216212272644, 0.32535216212272644]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
inverter_ac,变频空调,inverter ac,100,"['images/air_conditioners/inverter_ac/000073.jpg', 'images/air_conditioners/floor_standing_ac/000006.jpg', 'images/air_conditioners/inverter_ac/000092.jpg', 'images/air_conditioners/floor_standing_ac/000017.jpg', 'images/air_conditioners/inverter_ac/000094.jpg', 'images/air_conditioners/window_ac/000093.png', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/inverter_ac/000036.jpeg', 'images/air_conditioners/inverter_ac/000085.jpeg']","[0.3379960060119629, 0.33778178691864014, 0.3337544798851013, 0.33220916986465454, 0.3287971019744873, 0.32559287548065186, 0.32500529289245605, 0.32500529289245605, 0.3235202431678772, 0.3235202431678772]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]"
leather_jacket,皮夹克,leather jacket,100,"['images/jackets/leather_jacket/000081.jpg', 'images/jackets/leather_jacket/000021.jpg', 'images/jackets/leather_jacket/000001.jpg', 'images/jackets/leather_jacket/000038.jpg', 'images/jackets/leather_jacket/000043.jpg', 'images/jackets/leather_jacket/000055.jpg', 'images/jackets/leather_jacket/000088.jpg', 'images/jackets/puffer_jacket/000081.jpg', 'images/jackets/bomber_jacket/000028.jpg', 'images/jackets/bomber_jacket/000004.jpg']","[0.3352976441383362, 0.3342641294002533, 0.33193090558052063, 0.33185672760009766, 0.3314440846443176, 0.3314440846443176, 0.33108389377593994, 0.33107995986938477, 0.33057522773742676, 0.33057522773742676]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
leather_loafers,乐福鞋,leather loafers,100,"['images/shoes/leather_loafers/000035.jpg', 'images/shoes/leather_loafers/000020.jpg', 'images/shoes/leather_loafers/000098.jpg', 'images/shoes/leather_loafers/000019.jpg', 'images/shoes/leather_loafers/000029.jpg', 'images/shoes/leather_loafers/000071.jpg', 'images/shoes/leather_loafers/000049.jpg', 'images/shoes/leather_loafers/000016.jpg', 'images/shoes/leather_loafers/000100.jpg', 'images/shoes/leather_loafers/000041.jpg']","[0.3351052701473236, 0.3330759108066559, 0.331683874130249, 0.33067163825035095, 0.3306680917739868, 0.32948410511016846, 0.32852011919021606, 0.32852011919021606, 0.32691437005996704, 0.32687878608703613]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_tote_bag,手提包,leather tote bag,100,"['images/bags/leather_tote_bag/000047.jpg', 'images/bags/leather_tote_bag/000076.jpg', 'images/bags/leather_tote_bag/000016.jpg', 'images/bags/canvas_tote_bag/000013.jpg', 'images/bags/canvas_tote_bag/000084.jpg', 'images/bags/canvas_tote_bag/000048.jpg', 'images/bags/leather_tote_bag/000068.jpg', 'images/bags/leather_tote_bag/000050.jpg', 'images/bags/leather_tote_bag/000032.jpeg', 'images/bags/bucket_bag/000077.jpg']","[0.3695049285888672, 0.3695049285888672, 0.3695049285888672, 0.35283195972442627, 0.35283195972442627, 0.35283195972442627, 0.34816285967826843, 0.3445732593536377, 0.3443981111049652, 0.3431355357170105]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
lily_bouquet,百合花束,lily bouquet,100,"['images/flowers/lily_bouquet/000011.jpg', 'images/flowers/lily_bouquet/000070.jpg', 'images/flowers/lily_bouquet/000036.jpg', 'images/flowers/lily_bouquet/000051.jpeg', 'images/flowers/lily_bouquet/000075.jpeg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/flowers/lily_bouquet/000081.jpg', 'images/flowers/lily_bouquet/000020.jpeg', 'images/flowers/lily_bouquet/000071.jpg']","[0.3617125153541565, 0.3514102101325989, 0.34788596630096436, 0.3429906964302063, 0.3429906964302063, 0.3392624855041504, 0.3392624855041504, 0.33765077590942383, 0.334828644990921, 0.3347088098526001]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_crossbody_bag,迷你斜挎包,mini crossbody bag,100,"['images/bags/mini_crossbody_bag/000006.jpg', 'images/bags/mini_crossbody_bag/000058.jpg', 'images/bags/mini_crossbody_bag/000029.jpg', 'images/bags/mini_crossbody_bag/000077.jpg', 'images/bags/bucket_bag/000077.jpg', 'images/bags/leather_tote_bag/000062.jpg', 'images/bags/leather_tote_bag/000018.jpg', 'images/bags/leather_tote_bag/000076.jpg', 'images/bags/leather_tote_bag/000047.jpg', 'images/bags/leather_tote_bag/000016.jpg']","[0.3383924067020416, 0.32319700717926025, 0.32319700717926025, 0.32281142473220825, 0.32044023275375366, 0.3153219223022461, 0.31396567821502686, 0.31214195489883423, 0.31214195489883423, 0.31214195489883423]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
mini_led_tv,Mini LED电视,mini led tv,100,"['images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000076.png', 'images/televisions/mini_led_tv/000090.png', 'images/televisions/mini_led_tv/000070.jpg', 'images/televisions/mini_led_tv/000072.jpg', 'images/televisions/mini_led_tv/000087.jpg', 'images/microwave_ovens/convection_microwave/000030.jpg', 'images/televisions/mini_led_tv/000008.png', 'images/televisions/mini_led_tv/000049.png', 'images/televisions/mini_led_tv/000097.jpg']","[0.35162293910980225, 0.33663755655288696, 0.33663755655288696, 0.32617127895355225, 0.32219433784484863, 0.32178300619125366, 0.3163257837295532, 0.3121156096458435, 0.3121156096458435, 0.3089873790740967]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
mini_pc,迷你电脑,mini pc,100,"['images/computers/mini_pc/000080.jpg', 'images/computers/mini_pc/000036.jpg', 'images/computers/mini_pc/000077.jpg', 'images/computers/mini_pc/000030.jpg', 'images/computers/mini_pc/000074.jpg', 'images/computers/mini_pc/000050.jpg', 'images/computers/mini_pc/000054.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/computers/mini_pc/000081.jpg', 'images/computers/mini_pc/000056.jpg']","[0.31146228313446045, 0.30729514360427856, 0.3046386241912842, 0.3039243221282959, 0.3039243221282959, 0.30225706100463867, 0.30225706100463867, 0.30213677883148193, 0.30194011330604553, 0.30194011330604553]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
moisturizing_cream,保湿霜,moisturizing cream,100,"['images/skincare/moisturizing_cream/000081.jpg', 'images/skincare/moisturizing_cream/000047.jpg', 'images/skincare/moisturizing_cream/000074.jpg', 'images/skincare/moisturizing_cream/000051.jpg', 'images/skincare/moisturizing_cream/000048.jpg', 'images/skincare/moisturizing_cream/000046.jpg', 'images/skincare/moisturizing_cream/000085.jpg', 'images/skincare/moisturizing_cream/000004.jpg', 'images/skincare/moisturizing_cream/000082.jpeg', 'images/skincare/moisturizing_cream/000078.jpg']","[0.36027103662490845, 0.35059869289398193, 0.34448421001434326, 0.34448421001434326, 0.3421279489994049, 0.3416704833507538, 0.34117674827575684, 0.34117674827575684, 0.3406320810317993, 0.33893221616744995]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
nylon_backpack,尼龙双肩包,nylon backpack,100,"['images/bags/nylon_backpack/000031.jpg', 'images/bags/nylon_backpack/000060.jpg', 'images/bags/nylon_backpack/000056.jpg', 'images/bags/nylon_backpack/000079.jpg', 'images/bags/nylon_backpack/000090.jpg', 'images/bags/nylon_backpack/000005.jpg', 'images/bags/nylon_backpack/000096.jpg', 'images/bags/nylon_backpack/000045.jpg', 'images/bags/nylon_backpack/000089.jpg', 'images/bags/nylon_backpack/000034.jpg']","[0.332208514213562, 0.332208514213562, 0.3265531659126282, 0.32576102018356323, 0.32576102018356323, 0.32576102018356323, 0.32290443778038025, 0.32290443778038025, 0.32227766513824463, 0.32227766513824463]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oled_tv,OLED电视,oled tv,100,"['images/televisions/oled_tv/000047.jpg', 'images/televisions/oled_tv/000015.jpg', 'images/televisions/qled_tv/000022.jpg', 'images/televisions/qled_tv/000048.jpg', 'images/televisions/oled_tv/000031.jpg', 'images/televisions/oled_tv/000018.jpg', 'images/televisions/oled_tv/000019.jpg', 'images/televisions/oled_tv/000036.jpg', 'images/televisions/oled_tv/000027.jpg', 'images/televisions/qled_tv/000030.jpg']","[0.35951459407806396, 0.3556182384490967, 0.3481263816356659, 0.3481263816356659, 0.34788745641708374, 0.34788745641708374, 0.3425835072994232, 0.3422743082046509, 0.3408128023147583, 0.3406594395637512]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
plaid_flannel_shirt,格子法兰绒衬衫,plaid flannel shirt,100,"['images/shirts/plaid_flannel_shirt/000059.jpg', 'images/shirts/plaid_flannel_shirt/000074.jpg', 'images/shirts/plaid_flannel_shirt/000049.jpg', 'images/shirts/plaid_flannel_shirt/000053.jpg', 'images/shirts/plaid_flannel_shirt/000042.jpg', 'images/shirts/plaid_flannel_shirt/000043.jpg', 'images/shirts/plaid_flannel_shirt/000021.jpg', 'images/shirts/plaid_flannel_shirt/000020.jpg', 'images/shirts/plaid_flannel_shirt/000050.jpg', 'images/shirts/plaid_flannel_shirt/000014.jpg']","[0.34399139881134033, 0.3420238494873047, 0.3408381938934326, 0.33458298444747925, 0.33458298444747925, 0.33369773626327515, 0.33369773626327515, 0.3335810899734497, 0.3335810899734497, 0.3324047327041626]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
portable_air_conditioner,移动空调,portable air conditioner,100,"['images/air_conditioners/wall_split_ac/000057.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/portable_air_conditioner/000062.jpg', 'images/air_conditioners/portable_air_conditioner/000033.jpg', 'images/air_conditioners/portable_air_conditioner/000071.jpg', 'images/air_conditioners/wall_split_ac/000078.jpg', 'images/air_conditioners/inverter_ac/000010.jpg', 'images/air_conditioners/portable_air_conditioner/000044.jpg', 'images/air_conditioners/portable_air_conditioner/000100.jpg', 'images/air_conditioners/portable_air_conditioner/000016.jpg']","[0.34020909667015076, 0.34020909667015076, 0.3303285241127014, 0.3267464339733124, 0.3266303539276123, 0.32342779636383057, 0.3231179714202881, 0.32257434725761414, 0.3194924592971802, 0.3194924592971802]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]"
