subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
carnation_bouquet,康乃馨花束,carnation bouquet,100,"['images/flowers/carnation_bouquet/000025.jpg', 'images/flowers/carnation_bouquet/000072.jpg', 'images/flowers/carnation_bouquet/000023.jpg', 'images/flowers/carnation_bouquet/000046.jpg', 'images/flowers/carnation_bouquet/000053.jpg', 'images/flowers/carnation_bouquet/000010.jpg', 'images/flowers/carnation_bouquet/000021.jpg', 'images/flowers/carnation_bouquet/000054.jpg', 'images/flowers/carnation_bouquet/000092.jpg', 'images/flowers/carnation_bouquet/000045.jpg']","[0.731760561466217, 0.7043414115905762, 0.6965687870979309, 0.6886321902275085, 0.6877110004425049, 0.6877055764198303, 0.6811226606369019, 0.6809998750686646, 0.6778956651687622, 0.6772018074989319]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
compact_microwave,台式微波炉,compact microwave,100,"['images/microwave_ovens/compact_microwave/000050.jpg', 'images/microwave_ovens/compact_microwave/000028.jpg', 'images/microwave_ovens/retro_microwave/000048.jpg', 'images/microwave_ovens/retro_microwave/000077.jpg', 'images/microwave_ovens/retro_microwave/000045.jpg', 'images/microwave_ovens/retro_microwave/000023.jpg', 'images/microwave_ovens/retro_microwave/000081.jpg', 'images/microwave_ovens/solo_microwave/000032.jpg', 'images/microwave_ovens/compact_microwave/000009.jpg', 'images/microwave_ovens/convection_microwave/000081.jpg']","[0.7012121677398682, 0.7004322409629822, 0.6829367876052856, 0.6819532513618469, 0.6816484928131104, 0.6809160113334656, 0.6807324886322021, 0.6702675819396973, 0.6627570390701294, 0.6614019870758057]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
convection_microwave,蒸烤一体机,convection microwave,100,"['images/microwave_ovens/convection_microwave/000021.jpg', 'images/microwave_ovens/solo_microwave/000030.jpg', 'images/microwave_ovens/grill_microwave/000033.jpg', 'images/microwave_ovens/solo_microwave/000098.jpg', 'images/microwave_ovens/solo_microwave/000019.jpg', 'images/microwave_ovens/solo_microwave/000044.jpg', 'images/microwave_ovens/grill_microwave/000009.jpg', 'images/microwave_ovens/compact_microwave/000075.jpg', 'images/microwave_ovens/grill_microwave/000026.jpg', 'images/microwave_ovens/compact_microwave/000046.jpg']","[0.6274248361587524, 0.6066077351570129, 0.6007369756698608, 0.6003696322441101, 0.5965297222137451, 0.5962819457054138, 0.5920411944389343, 0.5920144319534302, 0.5919902324676514, 0.5916978716850281]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
denim_jacket,牛仔夹克,denim jacket,100,"['images/jackets/denim_jacket/000080.jpg', 'images/jackets/denim_jacket/000013.jpg', 'images/jackets/denim_jacket/000058.jpg', 'images/jackets/denim_jacket/000009.jpg', 'images/jackets/denim_jacket/000004.jpg', 'images/jackets/denim_jacket/000055.jpg', 'images/jackets/denim_jacket/000089.jpg', 'images/jackets/denim_jacket/000095.jpg', 'images/jackets/denim_jacket/000018.jpg', 'images/jackets/denim_jacket/000044.jpg']","[0.6582612991333008, 0.6548896431922913, 0.6486713886260986, 0.6405895948410034, 0.6376577615737915, 0.6365375518798828, 0.6351194977760315, 0.6257307529449463, 0.6155919432640076, 0.6117440462112427]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
denim_shirt,牛仔衬衫,denim shirt,100,"['images/shirts/denim_shirt/000055.jpg', 'images/shirts/denim_shirt/000019.jpg', 'images/shirts/denim_shirt/000018.jpg', 'images/shirts/denim_shirt/000061.jpg', 'images/shirts/denim_shirt/000027.jpg', 'images/shirts/denim_shirt/000015.jpg', 'images/shirts/denim_shirt/000063.jpg', 'images/shirts/denim_shirt/000038.jpg', 'images/shirts/denim_shirt/000031.jpg', 'images/shirts/denim_shirt/000030.jpg']","[0.7115752696990967, 0.6945981383323669, 0.6940253376960754, 0.663638174533844, 0.6617476940155029, 0.6607689261436462, 0.6599013805389404, 0.6575275659561157, 0.6525428891181946, 0.6525428891181946]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
facial_cleanser,洁面,facial cleanser,100,"['images/skincare/facial_cleanser/000034.jpeg', 'images/skincare/facial_cleanser/000091.jpeg', 'images/skincare/facial_cleanser/000009.jpeg', 'images/skincare/facial_cleanser/000007.jpeg', 'images/skincare/facial_cleanser/000014.jpeg', 'images/skincare/facial_cleanser/000035.jpg', 'images/skincare/facial_cleanser/000087.jpg', 'images/skincare/facial_cleanser/000055.jpg', 'images/skincare/facial_cleanser/000033.jpg', 'images/skincare/facial_cleanser/000012.png']","[0.6344310641288757, 0.629698634147644, 0.629449725151062, 0.6291455030441284, 0.6286704540252686, 0.6280887126922607, 0.6259366273880005, 0.6232154965400696, 0.6181742548942566, 0.6115429401397705]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
floor_standing_ac,立式空调,floor standing ac,100,"['images/air_conditioners/floor_standing_ac/000081.jpg', 'images/air_conditioners/floor_standing_ac/000056.jpg', 'images/air_conditioners/floor_standing_ac/000002.jpg', 'images/air_conditioners/floor_standing_ac/000051.jpg', 'images/air_conditioners/floor_standing_ac/000089.jpg', 'images/air_conditioners/floor_standing_ac/000004.jpg', 'images/air_conditioners/floor_standing_ac/000058.png', 'images/air_conditioners/floor_standing_ac/000086.jpeg', 'images/air_conditioners/floor_standing_ac/000041.jpg', 'images/air_conditioners/floor_standing_ac/000059.jpg']","[0.556578516960144, 0.5556514859199524, 0.5478616952896118, 0.5478363633155823, 0.5477244853973389, 0.536669135093689, 0.5241208076477051, 0.5236651301383972, 0.520289421081543, 0.5199450850486755]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_laptop,游戏本,gaming laptop,100,"['images/computers/gaming_laptop/000027.jpg', 'images/computers/gaming_laptop/000086.jpg', 'images/computers/gaming_laptop/000093.png', 'images/computers/gaming_laptop/000081.png', 'images/computers/gaming_laptop/000099.png', 'images/computers/gaming_laptop/000058.jpg', 'images/computers/gaming_laptop/000066.jpg', 'images/computers/gaming_laptop/000049.jpg', 'images/computers/gaming_laptop/000068.jpg', 'images/computers/gaming_laptop/000090.jpg']","[0.6248655915260315, 0.6248137950897217, 0.6212453246116638, 0.6209481358528137, 0.6205905675888062, 0.6201770305633545, 0.6132774353027344, 0.6067863702774048, 0.6066226363182068, 0.6057983636856079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_tv,游戏电视,gaming tv,100,"['images/televisions/gaming_tv/000047.jpeg', 'images/televisions/gaming_tv/000020.png', 'images/televisions/gaming_tv/000099.jpeg', 'images/televisions/mini_led_tv/000007.jpg', 'images/televisions/gaming_tv/000014.png', 'images/televisions/gaming_tv/000041.jpg', 'images/televisions/gaming_tv/000049.jpg', 'images/televisions/gaming_tv/000088.jpg', 'images/televisions/gaming_tv/000044.jpg', 'images/televisions/gaming_tv/000072.jpg']","[0.6090264320373535, 0.5954977869987488, 0.5869381427764893, 0.5746510028839111, 0.5702704191207886, 0.5685802698135376, 0.567128598690033, 0.5645504593849182, 0.5628029108047485, 0.5613856315612793]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
grill_microwave,烧烤微波炉,grill microwave,100,"['images/microwave_ovens/grill_microwave/000020.jpg', 'images/microwave_ovens/grill_microwave/000036.jpg', 'images/microwave_ovens/convection_microwave/000011.jpg', 'images/microwave_ovens/grill_microwave/000058.jpg', 'images/microwave_ovens/grill_microwave/000044.jpg', 'images/microwave_ovens/grill_microwave/000029.png', 'images/microwave_ovens/grill_microwave/000034.jpg', 'images/microwave_ovens/grill_microwave/000035.jpg', 'images/microwave_ovens/convection_microwave/000035.jpg', 'images/microwave_ovens/grill_microwave/000069.jpg']","[0.7705398797988892, 0.7442458868026733, 0.7282256484031677, 0.7270863652229309, 0.7269106507301331, 0.6847333312034607, 0.683687686920166, 0.6831772923469543, 0.6811017990112305, 0.6798351407051086]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]"
hawaiian_floral_shirt,夏威夷花衬衫,hawaiian floral shirt,100,"['images/shirts/hawaiian_floral_shirt/000059.jpg', 'images/shirts/hawaiian_floral_shirt/000018.jpeg', 'images/shirts/hawaiian_floral_shirt/000088.jpeg', 'images/shirts/hawaiian_floral_shirt/000055.jpeg', 'images/shirts/hawaiian_floral_shirt/000015.jpeg', 'images/shirts/hawaiian_floral_shirt/000045.jpg', 'images/shirts/hawaiian_floral_shirt/000029.jpg', 'images/shirts/hawaiian_floral_shirt/000091.jpg', 'images/shirts/hawaiian_floral_shirt/000057.jpg', 'images/shirts/hawaiian_floral_shirt/000094.jpeg']","[0.7559483051300049, 0.7460139989852905, 0.7442740201950073, 0.7428300976753235, 0.7427071332931519, 0.7381734848022461, 0.7381734848022461, 0.7375110387802124, 0.7370938062667847, 0.7346825003623962]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hydrating_toner,爽肤水,hydrating toner,100,"['images/skincare/hydrating_toner/000038.jpg', 'images/skincare/hydrating_toner/000085.jpg', 'images/skincare/hydrating_toner/000013.jpg', 'images/skincare/hydrating_toner/000073.jpg', 'images/skincare/hydrating_toner/000071.jpg', 'images/skincare/hydrating_toner/000017.jpg', 'images/skincare/hydrating_toner/000072.jpg', 'images/skincare/hydrating_toner/000063.jpg', 'images/skincare/hydrating_toner/000016.jpg', 'images/skincare/hydrating_toner/000093.jpg']","[0.7089999318122864, 0.6985761523246765, 0.6901009678840637, 0.6898369789123535, 0.6818480491638184, 0.6672571301460266, 0.6670652031898499, 0.6637601852416992, 0.663515031337738, 0.6582016944885254]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
inverter_ac,变频空调,inverter ac,100,"['images/air_conditioners/inverter_ac/000085.jpeg', 'images/air_conditioners/inverter_ac/000036.jpeg', 'images/air_conditioners/inverter_ac/000018.jpg', 'images/air_conditioners/inverter_ac/000053.jpg', 'images/air_conditioners/inverter_ac/000089.jpg', 'images/air_conditioners/inverter_ac/000006.jpg', 'images/air_conditioners/inverter_ac/000045.jpg', 'images/air_conditioners/inverter_ac/000055.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg']","[0.5027780532836914, 0.5022504925727844, 0.49790626764297485, 0.4977412521839142, 0.4977366626262665, 0.4975329041481018, 0.49749526381492615, 0.4859474301338196, 0.4803498387336731, 0.4793955385684967]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
leather_jacket,皮夹克,leather jacket,100,"['images/jackets/leather_jacket/000066.jpg', 'images/jackets/leather_jacket/000031.jpg', 'images/jackets/leather_jacket/000095.jpg', 'images/jackets/leather_jacket/000087.jpg', 'images/jackets/leather_jacket/000093.jpg', 'images/jackets/leather_jacket/000014.jpg', 'images/jackets/leather_jacket/000098.jpg', 'images/jackets/leather_jacket/000030.jpeg', 'images/jackets/leather_jacket/000049.jpg', 'images/jackets/leather_jacket/000092.jpg']","[0.6179347038269043, 0.5559006929397583, 0.5523583889007568, 0.5473747253417969, 0.5464714169502258, 0.5460725426673889, 0.5451310873031616, 0.5394294261932373, 0.5350216627120972, 0.5308168530464172]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_loafers,乐福鞋,leather loafers,100,"['images/shoes/leather_loafers/000060.jpg', 'images/shoes/leather_loafers/000031.jpg', 'images/shoes/leather_loafers/000042.jpg', 'images/shoes/leather_loafers/000068.jpg', 'images/shoes/leather_loafers/000025.jpg', 'images/shoes/leather_loafers/000067.jpg', 'images/shoes/leather_loafers/000034.jpg', 'images/shoes/leather_loafers/000001.jpg', 'images/shoes/leather_loafers/000049.jpg', 'images/shoes/leather_loafers/000009.jpg']","[0.6966190338134766, 0.6575116515159607, 0.6511411666870117, 0.6457099914550781, 0.64382004737854, 0.6395664811134338, 0.6385773420333862, 0.6356677412986755, 0.6338229775428772, 0.6321009993553162]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_tote_bag,手提包,leather tote bag,100,"['images/bags/leather_tote_bag/000056.jpg', 'images/bags/leather_tote_bag/000069.jpg', 'images/bags/leather_tote_bag/000082.jpeg', 'images/bags/leather_tote_bag/000053.jpg', 'images/bags/leather_tote_bag/000091.jpg', 'images/bags/leather_tote_bag/000028.jpg', 'images/bags/leather_tote_bag/000100.jpg', 'images/bags/leather_tote_bag/000032.jpeg', 'images/bags/leather_tote_bag/000089.jpg', 'images/bags/leather_tote_bag/000062.jpg']","[0.6830646395683289, 0.6632486581802368, 0.6485517024993896, 0.6475296020507812, 0.6470946073532104, 0.6457645297050476, 0.634922444820404, 0.6340581178665161, 0.6318457722663879, 0.6317718625068665]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
lily_bouquet,百合花束,lily bouquet,100,"['images/flowers/lily_bouquet/000081.jpg', 'images/flowers/lily_bouquet/000048.jpg', 'images/flowers/lily_bouquet/000036.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/flowers/lily_bouquet/000084.jpg', 'images/flowers/lily_bouquet/000076.jpg', 'images/flowers/lily_bouquet/000044.jpeg', 'images/flowers/lily_bouquet/000086.jpg', 'images/flowers/lily_bouquet/000095.jpg']","[0.720410168170929, 0.7040717005729675, 0.7000091075897217, 0.6955453157424927, 0.6950178146362305, 0.6906103491783142, 0.6873965263366699, 0.6771613359451294, 0.6727901101112366, 0.6635624170303345]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_crossbody_bag,迷你斜挎包,mini crossbody bag,100,"['images/bags/mini_crossbody_bag/000012.jpg', 'images/bags/mini_crossbody_bag/000013.jpg', 'images/bags/mini_crossbody_bag/000088.jpg', 'images/bags/mini_crossbody_bag/000095.jpg', 'images/bags/mini_crossbody_bag/000055.jpg', 'images/bags/mini_crossbody_bag/000004.jpg', 'images/bags/mini_crossbody_bag/000038.jpg', 'images/bags/mini_crossbody_bag/000073.jpg', 'images/bags/mini_crossbody_bag/000020.jpg', 'images/bags/mini_crossbody_bag/000033.jpg']","[0.6236879825592041, 0.618828296661377, 0.597970187664032, 0.5968575477600098, 0.5966400504112244, 0.5886715650558472, 0.5883234739303589, 0.5785081386566162, 0.5744742155075073, 0.5695100426673889]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_led_tv,Mini LED电视,mini led tv,100,"['images/televisions/mini_led_tv/000019.jpg', 'images/televisions/mini_led_tv/000010.jpg', 'images/televisions/mini_led_tv/000008.png', 'images/televisions/mini_led_tv/000049.png', 'images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000040.jpg', 'images/televisions/mini_led_tv/000061.jpg', 'images/televisions/mini_led_tv/000070.jpg', 'images/televisions/mini_led_tv/000026.png', 'images/televisions/mini_led_tv/000044.png']","[0.7534070014953613, 0.744013786315918, 0.7387485504150391, 0.7386639714241028, 0.7226020693778992, 0.7224003076553345, 0.7142548561096191, 0.6967846155166626, 0.6947019100189209, 0.6946927905082703]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_pc,迷你电脑,mini pc,100,"['images/computers/mini_pc/000052.jpg', 'images/computers/mini_pc/000020.jpg', 'images/computers/mini_pc/000072.jpg', 'images/computers/mini_pc/000067.jpg', 'images/computers/mini_pc/000036.jpg', 'images/computers/mini_pc/000021.jpg', 'images/computers/mini_pc/000004.jpg', 'images/computers/mini_pc/000003.jpg', 'images/computers/mini_pc/000065.jpg', 'images/computers/mini_pc/000010.jpg']","[0.7496836185455322, 0.6823210120201111, 0.6819042563438416, 0.6816322207450867, 0.6670692563056946, 0.6642237305641174, 0.664055585861206, 0.6596349477767944, 0.6591854691505432, 0.6568111777305603]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
moisturizing_cream,保湿霜,moisturizing cream,100,"['images/skincare/moisturizing_cream/000087.jpg', 'images/skincare/moisturizing_cream/000043.jpg', 'images/skincare/moisturizing_cream/000023.jpg', 'images/skincare/moisturizing_cream/000013.jpg', 'images/skincare/moisturizing_cream/000072.jpg', 'images/skincare/moisturizing_cream/000014.jpg', 'images/skincare/moisturizing_cream/000026.jpg', 'images/skincare/moisturizing_cream/000007.jpeg', 'images/skincare/moisturizing_cream/000081.jpg', 'images/skincare/moisturizing_cream/000084.jpg']","[0.6189069151878357, 0.6091720461845398, 0.6032537817955017, 0.6025202870368958, 0.6024798154830933, 0.6007846593856812, 0.6006953716278076, 0.5971145033836365, 0.5933270454406738, 0.5910133123397827]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
nylon_backpack,尼龙双肩包,nylon backpack,100,"['images/bags/nylon_backpack/000026.jpg', 'images/bags/nylon_backpack/000094.jpg', 'images/bags/nylon_backpack/000017.jpg', 'images/bags/nylon_backpack/000081.jpg', 'images/bags/nylon_backpack/000074.jpg', 'images/bags/nylon_backpack/000069.jpg', 'images/bags/nylon_backpack/000072.jpg', 'images/bags/nylon_backpack/000040.jpg', 'images/bags/nylon_backpack/000062.jpg', 'images/bags/nylon_backpack/000047.jpg']","[0.622601330280304, 0.6207962036132812, 0.6149465441703796, 0.614561915397644, 0.6077567338943481, 0.6070590615272522, 0.6039922833442688, 0.6039922833442688, 0.6020594239234924, 0.5952295064926147]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oled_tv,OLED电视,oled tv,100,"['images/televisions/oled_tv/000021.jpg', 'images/televisions/oled_tv/000003.jpg', 'images/televisions/oled_tv/000040.jpg', 'images/televisions/oled_tv/000092.jpg', 'images/televisions/oled_tv/000051.jpg', 'images/televisions/oled_tv/000047.jpg', 'images/televisions/oled_tv/000099.jpg', 'images/televisions/oled_tv/000017.jpg', 'images/televisions/oled_tv/000010.jpg', 'images/televisions/oled_tv/000041.jpg']","[0.69852614402771, 0.6961272358894348, 0.6792593002319336, 0.6745386123657227, 0.6732580661773682, 0.6679034233093262, 0.6668859720230103, 0.6660478115081787, 0.6658593416213989, 0.6649565696716309]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
plaid_flannel_shirt,格子法兰绒衬衫,plaid flannel shirt,100,"['images/shirts/plaid_flannel_shirt/000063.jpg', 'images/shirts/plaid_flannel_shirt/000024.jpg', 'images/shirts/plaid_flannel_shirt/000068.jpg', 'images/shirts/plaid_flannel_shirt/000072.jpg', 'images/shirts/plaid_flannel_shirt/000023.jpg', 'images/shirts/plaid_flannel_shirt/000028.jpg', 'images/shirts/plaid_flannel_shirt/000076.jpg', 'images/shirts/plaid_flannel_shirt/000081.jpg', 'images/shirts/plaid_flannel_shirt/000007.jpg', 'images/shirts/plaid_flannel_shirt/000015.jpg']","[0.6916602253913879, 0.6911227107048035, 0.6908910274505615, 0.6908000111579895, 0.6869528293609619, 0.6868520975112915, 0.6843457221984863, 0.6820327639579773, 0.6793279647827148, 0.67795729637146]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
portable_air_conditioner,移动空调,portable air conditioner,100,"['images/air_conditioners/portable_air_conditioner/000039.jpg', 'images/air_conditioners/portable_air_conditioner/000009.jpg', 'images/air_conditioners/portable_air_conditioner/000093.jpg', 'images/air_conditioners/portable_air_conditioner/000059.jpg', 'images/air_conditioners/portable_air_conditioner/000071.jpg', 'images/air_conditioners/portable_air_conditioner/000084.jpg', 'images/air_conditioners/portable_air_conditioner/000013.jpeg', 'images/air_conditioners/portable_air_conditioner/000025.jpg', 'images/air_conditioners/portable_air_conditioner/000048.jpg', 'images/air_conditioners/portable_air_conditioner/000052.jpg']","[0.7591086626052856, 0.7588220238685608, 0.7203375101089478, 0.7186035513877869, 0.7125662565231323, 0.7040047645568848, 0.7039139270782471, 0.6901782155036926, 0.6895437240600586, 0.6856372952461243]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
