subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
grill_microwave,烧烤微波炉,grill microwave,100,"['images/microwave_ovens/grill_microwave/000020.jpg', 'images/microwave_ovens/compact_microwave/000067.jpg', 'images/microwave_ovens/compact_microwave/000005.jpg', 'images/microwave_ovens/compact_microwave/000055.jpg', 'images/microwave_ovens/grill_microwave/000066.png', 'images/microwave_ovens/grill_microwave/000064.png', 'images/microwave_ovens/grill_microwave/000034.jpg', 'images/microwave_ovens/compact_microwave/000028.jpg', 'images/microwave_ovens/compact_microwave/000050.jpg', 'images/microwave_ovens/grill_microwave/000048.png']","[0.5028882026672363, 0.4922678470611572, 0.4922678470611572, 0.4922678470611572, 0.4892212748527527, 0.4892212748527527, 0.47901666164398193, 0.4776960015296936, 0.4776960015296936, 0.47602379322052]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1]"
hawaiian_floral_shirt,夏威夷花衬衫,hawaiian floral shirt,100,"['images/shirts/hawaiian_floral_shirt/000022.jpg', 'images/shirts/hawaiian_floral_shirt/000061.jpg', 'images/shirts/hawaiian_floral_shirt/000013.jpg', 'images/shirts/hawaiian_floral_shirt/000047.jpg', 'images/shirts/hawaiian_floral_shirt/000012.jpg', 'images/shirts/hawaiian_floral_shirt/000026.jpg', 'images/shirts/hawaiian_floral_shirt/000049.jpg', 'images/shirts/hawaiian_floral_shirt/000014.jpg', 'images/shirts/hawaiian_floral_shirt/000062.jpg', 'images/shirts/hawaiian_floral_shirt/000041.jpg']","[0.5515627264976501, 0.5515627264976501, 0.5515627264976501, 0.5514355301856995, 0.5514355301856995, 0.5496326684951782, 0.5426956415176392, 0.5426956415176392, 0.538031280040741, 0.538031280040741]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hydrating_toner,爽肤水,hydrating toner,100,"['images/skincare/hydrating_toner/000027.jpg', 'images/skincare/hydrating_toner/000089.jpg', 'images/skincare/hydrating_toner/000044.jpg', 'images/skincare/hydrating_toner/000009.jpg', 'images/skincare/hydrating_toner/000024.jpg', 'images/skincare/facial_cleanser/000019.jpeg', 'images/skincare/facial_cleanser/000022.jpeg', 'images/skincare/facial_cleanser/000066.jpg', 'images/skincare/facial_cleanser/000017.jpg', 'images/skincare/facial_cleanser/000010.jpg']","[0.4819578528404236, 0.4819578528404236, 0.4819578528404236, 0.4804544746875763, 0.47396883368492126, 0.4686940014362335, 0.4686940014362335, 0.4629721939563751, 0.4629721939563751, 0.4629721939563751]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
inverter_ac,变频空调,inverter ac,100,"['images/air_conditioners/inverter_ac/000018.jpg', 'images/air_conditioners/inverter_ac/000045.jpg', 'images/air_conditioners/inverter_ac/000053.jpg', 'images/air_conditioners/wall_split_ac/000091.jpg', 'images/microwave_ovens/solo_microwave/000030.jpg', 'images/air_conditioners/inverter_ac/000021.jpg', 'images/air_conditioners/inverter_ac/000080.jpg', 'images/air_conditioners/inverter_ac/000016.jpeg', 'images/air_conditioners/floor_standing_ac/000003.jpg', 'images/microwave_ovens/grill_microwave/000026.jpg']","[0.4931512475013733, 0.4931512475013733, 0.4931512475013733, 0.4693882167339325, 0.46192359924316406, 0.4617980122566223, 0.4617980122566223, 0.45825445652008057, 0.4516563415527344, 0.4512046277523041]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
leather_jacket,皮夹克,leather jacket,100,"['images/jackets/leather_jacket/000046.jpg', 'images/jackets/leather_jacket/000009.jpg', 'images/jackets/leather_jacket/000094.jpg', 'images/jackets/leather_jacket/000032.jpg', 'images/jackets/leather_jacket/000013.jpeg', 'images/jackets/leather_jacket/000045.jpg', 'images/jackets/leather_jacket/000047.jpg', 'images/jackets/leather_jacket/000062.jpeg', 'images/jackets/leather_jacket/000053.jpg', 'images/jackets/leather_jacket/000012.jpeg']","[0.5214464664459229, 0.5214464664459229, 0.5210692882537842, 0.519365668296814, 0.5172087550163269, 0.5160589814186096, 0.514614462852478, 0.5137975215911865, 0.5131527185440063, 0.5130810737609863]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_loafers,乐福鞋,leather loafers,100,"['images/bags/leather_tote_bag/000008.jpg', 'images/bags/leather_tote_bag/000054.jpg', 'images/bags/leather_tote_bag/000018.jpg', 'images/bags/leather_tote_bag/000006.jpg', 'images/bags/leather_tote_bag/000026.jpg', 'images/shoes/leather_loafers/000027.jpg', 'images/shoes/leather_loafers/000056.jpg', 'images/bags/leather_tote_bag/000032.jpeg', 'images/shoes/leather_loafers/000090.jpg', 'images/shoes/leather_loafers/000063.jpg']","[0.46981632709503174, 0.46981632709503174, 0.4671735465526581, 0.4645814895629883, 0.4645814895629883, 0.4627961218357086, 0.4627961218357086, 0.4612266421318054, 0.45694804191589355, 0.45648613572120667]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]"
leather_tote_bag,手提包,leather tote bag,100,"['images/bags/leather_tote_bag/000056.jpg', 'images/bags/leather_tote_bag/000021.jpg', 'images/bags/leather_tote_bag/000001.jpg', 'images/bags/leather_tote_bag/000006.jpg', 'images/bags/leather_tote_bag/000026.jpg', 'images/bags/leather_tote_bag/000054.jpg', 'images/bags/leather_tote_bag/000008.jpg', 'images/bags/leather_tote_bag/000022.png', 'images/bags/leather_tote_bag/000100.jpg', 'images/bags/leather_tote_bag/000070.jpg']","[0.5053067803382874, 0.498116135597229, 0.498116135597229, 0.4910362958908081, 0.4910362958908081, 0.4907680153846741, 0.4907680153846741, 0.4884682297706604, 0.48643213510513306, 0.4861986041069031]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
lily_bouquet,百合花束,lily bouquet,100,"['images/flowers/lily_bouquet/000001.jpeg', 'images/flowers/lily_bouquet/000023.jpeg', 'images/flowers/lily_bouquet/000022.jpg', 'images/flowers/lily_bouquet/000055.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/flowers/carnation_bouquet/000042.jpg', 'images/flowers/carnation_bouquet/000029.jpg', 'images/flowers/lily_bouquet/000089.jpg', 'images/flowers/tulip_bouquet/000032.jpg']","[0.48910456895828247, 0.48910456895828247, 0.4855573773384094, 0.4855573773384094, 0.48144519329071045, 0.48144519329071045, 0.47777169942855835, 0.47777169942855835, 0.47772687673568726, 0.47632667422294617]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
mini_crossbody_bag,迷你斜挎包,mini crossbody bag,100,"['images/bags/mini_crossbody_bag/000090.jpg', 'images/bags/mini_crossbody_bag/000095.jpg', 'images/bags/mini_crossbody_bag/000058.jpg', 'images/bags/mini_crossbody_bag/000029.jpg', 'images/bags/mini_crossbody_bag/000016.jpg', 'images/bags/mini_crossbody_bag/000072.jpg', 'images/bags/mini_crossbody_bag/000025.jpg', 'images/bags/mini_crossbody_bag/000008.jpg', 'images/bags/mini_crossbody_bag/000075.jpg', 'images/bags/mini_crossbody_bag/000012.jpg']","[0.4775947332382202, 0.4752196669578552, 0.4693533778190613, 0.4693533778190613, 0.46924087405204773, 0.4669310748577118, 0.4647706151008606, 0.4639681279659271, 0.46332550048828125, 0.4623776972293854]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_led_tv,Mini LED电视,mini led tv,100,"['images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000072.jpg', 'images/televisions/mini_led_tv/000019.jpg', 'images/televisions/qled_tv/000002.jpg', 'images/televisions/qled_tv/000088.jpg', 'images/televisions/qled_tv/000009.jpg', 'images/televisions/mini_led_tv/000070.jpg', 'images/televisions/mini_led_tv/000062.jpg', 'images/televisions/mini_led_tv/000011.jpg', 'images/televisions/mini_led_tv/000061.jpg']","[0.5073328018188477, 0.49810880422592163, 0.4937136769294739, 0.47731029987335205, 0.47731029987335205, 0.47565391659736633, 0.47543957829475403, 0.4724694490432739, 0.4724694490432739, 0.4720945954322815]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]"
mini_pc,迷你电脑,mini pc,100,"['images/computers/mini_pc/000052.jpg', 'images/computers/mini_pc/000021.jpg', 'images/computers/mini_pc/000004.jpg', 'images/computers/mini_pc/000086.jpg', 'images/computers/mini_pc/000068.jpg', 'images/computers/mini_pc/000044.jpg', 'images/computers/mini_pc/000010.jpg', 'images/computers/mini_pc/000039.jpg', 'images/computers/mini_pc/000007.jpg', 'images/computers/mini_pc/000094.jpeg']","[0.5318463444709778, 0.4984589219093323, 0.4984589219093323, 0.4926532506942749, 0.4904622435569763, 0.4904622435569763, 0.488724946975708, 0.4878760874271393, 0.4878760874271393, 0.4859046936035156]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
moisturizing_cream,保湿霜,moisturizing cream,100,"['images/skincare/moisturizing_cream/000047.jpg', 'images/skincare/moisturizing_cream/000074.jpg', 'images/skincare/moisturizing_cream/000051.jpg', 'images/skincare/moisturizing_cream/000090.jpg', 'images/skincare/moisturizing_cream/000023.jpg', 'images/skincare/moisturizing_cream/000072.jpg', 'images/skincare/moisturizing_cream/000013.jpg', 'images/skincare/moisturizing_cream/000085.jpg', 'images/skincare/moisturizing_cream/000004.jpg', 'images/skincare/moisturizing_cream/000081.jpg']","[0.5376453995704651, 0.5336363315582275, 0.5336363315582275, 0.5245031714439392, 0.5227298736572266, 0.5227298736572266, 0.5227298736572266, 0.5215981006622314, 0.5215981006622314, 0.5183595418930054]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
nylon_backpack,尼龙双肩包,nylon backpack,100,"['images/bags/nylon_backpack/000015.jpg', 'images/bags/nylon_backpack/000050.jpg', 'images/bags/nylon_backpack/000052.jpg', 'images/bags/nylon_backpack/000011.jpg', 'images/bags/nylon_backpack/000014.jpg', 'images/bags/nylon_backpack/000054.jpg', 'images/bags/nylon_backpack/000075.jpg', 'images/bags/nylon_backpack/000016.jpg', 'images/bags/nylon_backpack/000073.jpg', 'images/bags/nylon_backpack/000031.jpg']","[0.4911322295665741, 0.4911322295665741, 0.4894915223121643, 0.4894915223121643, 0.4814714789390564, 0.4814714789390564, 0.47829627990722656, 0.47829627990722656, 0.477003276348114, 0.47683894634246826]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oled_tv,OLED电视,oled tv,100,"['images/televisions/qled_tv/000079.jpg', 'images/televisions/qled_tv/000088.jpg', 'images/televisions/qled_tv/000002.jpg', 'images/televisions/oled_tv/000018.jpg', 'images/televisions/oled_tv/000031.jpg', 'images/televisions/oled_tv/000090.jpg', 'images/televisions/oled_tv/000073.jpg', 'images/televisions/oled_tv/000088.jpg', 'images/televisions/oled_tv/000033.jpg', 'images/televisions/oled_tv/000047.jpg']","[0.5140846967697144, 0.5118141174316406, 0.5118141174316406, 0.507601261138916, 0.507601261138916, 0.5061811208724976, 0.5055416822433472, 0.5055416822433472, 0.5055416822433472, 0.5053465366363525]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
plaid_flannel_shirt,格子法兰绒衬衫,plaid flannel shirt,100,"['images/shirts/blue_oxford_shirt/000072.jpg', 'images/shirts/white_dress_shirt/000023.jpg', 'images/shirts/denim_shirt/000088.jpeg', 'images/shirts/denim_shirt/000087.jpeg', 'images/shirts/white_dress_shirt/000015.jpg', 'images/shirts/plaid_flannel_shirt/000097.jpg', 'images/shirts/plaid_flannel_shirt/000015.jpg', 'images/shirts/plaid_flannel_shirt/000070.jpg', 'images/shirts/plaid_flannel_shirt/000008.jpg', 'images/shirts/plaid_flannel_shirt/000019.jpg']","[0.4718639850616455, 0.471292108297348, 0.46905800700187683, 0.46905800700187683, 0.4686216711997986, 0.46807411313056946, 0.46807411313056946, 0.46807411313056946, 0.46609121561050415, 0.46609121561050415]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
portable_air_conditioner,移动空调,portable air conditioner,100,"['images/air_conditioners/portable_air_conditioner/000081.jpg', 'images/air_conditioners/window_ac/000092.jpg', 'images/air_conditioners/inverter_ac/000021.jpg', 'images/air_conditioners/inverter_ac/000080.jpg', 'images/air_conditioners/window_ac/000003.jpg', 'images/air_conditioners/portable_air_conditioner/000075.jpg', 'images/air_conditioners/portable_air_conditioner/000007.jpg', 'images/air_conditioners/window_ac/000038.jpg', 'images/air_conditioners/window_ac/000071.jpg', 'images/air_conditioners/window_ac/000074.jpg']","[0.49860167503356934, 0.4980970025062561, 0.49366295337677, 0.49366295337677, 0.49355849623680115, 0.4898870587348938, 0.488598495721817, 0.488456666469574, 0.488456666469574, 0.48766958713531494]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
