subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
carnation_bouquet,康乃馨花束,康乃馨花束,100,"['images/flowers/carnation_bouquet/000046.jpg', 'images/flowers/carnation_bouquet/000089.jpg', 'images/flowers/carnation_bouquet/000094.jpg', 'images/flowers/carnation_bouquet/000064.jpg', 'images/flowers/carnation_bouquet/000056.jpg', 'images/flowers/carnation_bouquet/000085.jpg', 'images/flowers/carnation_bouquet/000027.jpg', 'images/flowers/carnation_bouquet/000098.jpg', 'images/flowers/carnation_bouquet/000024.jpg', 'images/flowers/carnation_bouquet/000063.jpg']","[0.5075465440750122, 0.49950194358825684, 0.4985126852989197, 0.4980134963989258, 0.4980134963989258, 0.4977535605430603, 0.4977535605430603, 0.4976891577243805, 0.4976891577243805, 0.495037317276001]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
compact_microwave,台式微波炉,台式微波炉,100,"['images/microwave_ovens/convection_microwave/000029.png', 'images/microwave_ovens/solo_microwave/000059.png', 'images/microwave_ovens/compact_microwave/000052.jpg', 'images/microwave_ovens/solo_microwave/000068.jpg', 'images/microwave_ovens/convection_microwave/000026.png', 'images/microwave_ovens/grill_microwave/000025.png', 'images/microwave_ovens/solo_microwave/000007.jpg', 'images/microwave_ovens/solo_microwave/000029.jpg', 'images/microwave_ovens/compact_microwave/000100.png', 'images/microwave_ovens/compact_microwave/000075.jpg']","[0.5247400999069214, 0.5205546021461487, 0.5173152089118958, 0.51401686668396, 0.5117595195770264, 0.5101077556610107, 0.5095317363739014, 0.5095317363739014, 0.5088873505592346, 0.5087950825691223]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
convection_microwave,蒸烤一体机,蒸烤一体机,100,"['images/microwave_ovens/convection_microwave/000058.jpg', 'images/microwave_ovens/convection_microwave/000090.jpg', 'images/microwave_ovens/grill_microwave/000087.jpg', 'images/microwave_ovens/grill_microwave/000080.jpg', 'images/microwave_ovens/convection_microwave/000064.jpg', 'images/microwave_ovens/convection_microwave/000054.jpg', 'images/microwave_ovens/compact_microwave/000003.png', 'images/microwave_ovens/compact_microwave/000071.png', 'images/microwave_ovens/compact_microwave/000068.png', 'images/microwave_ovens/grill_microwave/000022.jpg']","[0.5080480575561523, 0.5078362822532654, 0.5014830231666565, 0.4971746802330017, 0.4969722330570221, 0.4969722330570221, 0.4966236650943756, 0.4966236650943756, 0.4966236650943756, 0.496469110250473]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
denim_jacket,牛仔夹克,牛仔夹克,100,"['images/jackets/denim_jacket/000010.jpg', 'images/jackets/denim_jacket/000060.jpg', 'images/jackets/denim_jacket/000036.jpg', 'images/jackets/denim_jacket/000013.jpg', 'images/jackets/denim_jacket/000092.jpg', 'images/jackets/denim_jacket/000066.jpg', 'images/jackets/denim_jacket/000056.jpg', 'images/jackets/denim_jacket/000059.jpg', 'images/jackets/denim_jacket/000024.jpg', 'images/jackets/denim_jacket/000093.jpg']","[0.4807935655117035, 0.4807935655117035, 0.47332146763801575, 0.46808189153671265, 0.46658939123153687, 0.46619847416877747, 0.4661692976951599, 0.46604570746421814, 0.46604570746421814, 0.46573084592819214]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
denim_shirt,牛仔衬衫,牛仔衬衫,100,"['images/shirts/denim_shirt/000011.png', 'images/shirts/denim_shirt/000093.jpg', 'images/shirts/denim_shirt/000079.jpg', 'images/shirts/denim_shirt/000038.jpg', 'images/shirts/denim_shirt/000061.jpg', 'images/shirts/denim_shirt/000003.jpg', 'images/shirts/denim_shirt/000014.jpeg', 'images/shirts/denim_shirt/000041.jpeg', 'images/shirts/denim_shirt/000035.jpg', 'images/shirts/denim_shirt/000099.jpg']","[0.4734206199645996, 0.47218579053878784, 0.47218579053878784, 0.46967852115631104, 0.46590226888656616, 0.46587157249450684, 0.4648307263851166, 0.4648307263851166, 0.46420809626579285, 0.46381717920303345]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
facial_cleanser,洁面,洁面,100,"['images/skincare/moisturizing_cream/000033.jpg', 'images/skincare/facial_cleanser/000089.jpg', 'images/skincare/hydrating_toner/000095.jpg', 'images/skincare/moisturizing_cream/000011.jpg', 'images/skincare/facial_cleanser/000015.jpg', 'images/skincare/facial_cleanser/000006.jpeg', 'images/skincare/facial_cleanser/000044.jpg', 'images/skincare/facial_cleanser/000077.jpg', 'images/skincare/facial_cleanser/000049.jpg', 'images/skincare/facial_cleanser/000039.jpeg']","[0.40687131881713867, 0.40332522988319397, 0.401070237159729, 0.40042996406555176, 0.3951738476753235, 0.394965261220932, 0.3941040337085724, 0.39328688383102417, 0.39328688383102417, 0.3929043114185333]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
floor_standing_ac,立式空调,立式空调,100,"['images/air_conditioners/floor_standing_ac/000080.jpg', 'images/air_conditioners/floor_standing_ac/000063.jpg', 'images/air_conditioners/floor_standing_ac/000083.jpg', 'images/air_conditioners/floor_standing_ac/000060.jpg', 'images/air_conditioners/floor_standing_ac/000066.png', 'images/air_conditioners/floor_standing_ac/000085.png', 'images/air_conditioners/floor_standing_ac/000088.jpg', 'images/air_conditioners/floor_standing_ac/000073.jpg', 'images/air_conditioners/wall_split_ac/000038.jpg', 'images/air_conditioners/floor_standing_ac/000045.jpg']","[0.4960346221923828, 0.4883913993835449, 0.4845539331436157, 0.4845539331436157, 0.4842830300331116, 0.4842830300331116, 0.4832841753959656, 0.4832841753959656, 0.48259031772613525, 0.48226118087768555]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
gaming_laptop,游戏本,游戏本,100,"['images/computers/gaming_laptop/000052.jpg', 'images/computers/gaming_laptop/000041.png', 'images/computers/gaming_laptop/000081.png', 'images/computers/gaming_laptop/000099.png', 'images/computers/gaming_laptop/000030.png', 'images/computers/gaming_laptop/000054.jpg', 'images/computers/gaming_laptop/000028.jpg', 'images/computers/gaming_laptop/000064.jpg', 'images/computers/gaming_laptop/000027.jpg', 'images/computers/gaming_laptop/000068.jpg']","[0.47753486037254333, 0.4684462249279022, 0.4658069610595703, 0.4658069610595703, 0.463961660861969, 0.4631233513355255, 0.4617058038711548, 0.46065402030944824, 0.4604964852333069, 0.45969682931900024]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_tv,游戏电视,游戏电视,100,"['images/televisions/gaming_tv/000085.jpg', 'images/televisions/gaming_tv/000011.jpg', 'images/televisions/gaming_tv/000014.png', 'images/televisions/gaming_tv/000058.jpg', 'images/televisions/gaming_tv/000074.jpg', 'images/televisions/gaming_tv/000037.jpg', 'images/televisions/gaming_tv/000087.jpg', 'images/televisions/gaming_tv/000006.jpg', 'images/televisions/gaming_tv/000036.png', 'images/televisions/gaming_tv/000032.jpg']","[0.4696718454360962, 0.46876683831214905, 0.4686795473098755, 0.46229735016822815, 0.4577373266220093, 0.45725756883621216, 0.456068217754364, 0.45253807306289673, 0.45208728313446045, 0.45064881443977356]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
grill_microwave,烧烤微波炉,烧烤微波炉,100,"['images/microwave_ovens/compact_microwave/000090.png', 'images/microwave_ovens/compact_microwave/000051.png', 'images/microwave_ovens/compact_microwave/000059.png', 'images/microwave_ovens/compact_microwave/000016.png', 'images/microwave_ovens/convection_microwave/000029.png', 'images/microwave_ovens/compact_microwave/000005.jpg', 'images/microwave_ovens/compact_microwave/000055.jpg', 'images/microwave_ovens/compact_microwave/000067.jpg', 'images/microwave_ovens/solo_microwave/000059.png', 'images/microwave_ovens/compact_microwave/000028.jpg']","[0.5116747617721558, 0.5116747617721558, 0.505623996257782, 0.505623996257782, 0.505426287651062, 0.503854513168335, 0.503854513168335, 0.503854513168335, 0.49988287687301636, 0.4987998604774475]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hawaiian_floral_shirt,夏威夷花衬衫,夏威夷花衬衫,100,"['images/shirts/hawaiian_floral_shirt/000061.jpg', 'images/shirts/hawaiian_floral_shirt/000022.jpg', 'images/shirts/hawaiian_floral_shirt/000013.jpg', 'images/shirts/hawaiian_floral_shirt/000047.jpg', 'images/shirts/hawaiian_floral_shirt/000012.jpg', 'images/shirts/hawaiian_floral_shirt/000014.jpg', 'images/shirts/hawaiian_floral_shirt/000049.jpg', 'images/shirts/hawaiian_floral_shirt/000017.jpg', 'images/shirts/hawaiian_floral_shirt/000026.jpg', 'images/shirts/hawaiian_floral_shirt/000027.jpeg']","[0.54227614402771, 0.54227614402771, 0.54227614402771, 0.5391202569007874, 0.5391202569007874, 0.5367043614387512, 0.5367043614387512, 0.5353326797485352, 0.5342735052108765, 0.5300532579421997]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hydrating_toner,爽肤水,爽肤水,100,"['images/skincare/hydrating_toner/000063.jpg', 'images/skincare/hydrating_toner/000016.jpg', 'images/skincare/vitamin_c_serum/000077.jpg', 'images/skincare/hydrating_toner/000073.jpg', 'images/skincare/hydrating_toner/000013.jpg', 'images/skincare/vitamin_c_serum/000045.jpg', 'images/skincare/vitamin_c_serum/000010.jpg', 'images/skincare/facial_cleanser/000083.png', 'images/skincare/hydrating_toner/000002.jpeg', 'images/skincare/hydrating_toner/000041.png']","[0.45365214347839355, 0.45365214347839355, 0.45298460125923157, 0.45245274901390076, 0.45245274901390076, 0.44562673568725586, 0.44542187452316284, 0.4451183080673218, 0.4448450803756714, 0.4444894790649414]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]"
inverter_ac,变频空调,变频空调,100,"['images/air_conditioners/wall_split_ac/000038.jpg', 'images/air_conditioners/wall_split_ac/000028.jpg', 'images/air_conditioners/wall_split_ac/000041.jpg', 'images/air_conditioners/wall_split_ac/000030.jpg', 'images/air_conditioners/inverter_ac/000012.jpg', 'images/air_conditioners/inverter_ac/000074.jpg', 'images/air_conditioners/wall_split_ac/000029.jpg', 'images/air_conditioners/wall_split_ac/000064.jpg', 'images/air_conditioners/wall_split_ac/000022.jpg', 'images/air_conditioners/wall_split_ac/000060.jpg']","[0.48638486862182617, 0.4780765175819397, 0.47419682145118713, 0.4741460084915161, 0.4722910225391388, 0.47174352407455444, 0.4712221324443817, 0.4712221324443817, 0.4702984094619751, 0.4702984094619751]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
leather_jacket,皮夹克,皮夹克,100,"['images/jackets/leather_jacket/000046.jpg', 'images/jackets/leather_jacket/000009.jpg', 'images/jackets/leather_jacket/000013.jpeg', 'images/jackets/leather_jacket/000047.jpg', 'images/jackets/leather_jacket/000027.png', 'images/jackets/leather_jacket/000039.jpg', 'images/jackets/leather_jacket/000037.jpg', 'images/jackets/leather_jacket/000005.jpeg', 'images/jackets/leather_jacket/000018.jpg', 'images/jackets/leather_jacket/000024.jpg']","[0.47293728590011597, 0.47293728590011597, 0.4679659307003021, 0.466921865940094, 0.4661734104156494, 0.4656533896923065, 0.46531692147254944, 0.4632555842399597, 0.4632532298564911, 0.4597868025302887]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_loafers,乐福鞋,乐福鞋,100,"['images/shoes/leather_loafers/000020.jpg', 'images/shoes/leather_loafers/000056.jpg', 'images/shoes/leather_loafers/000027.jpg', 'images/shoes/leather_loafers/000037.jpg', 'images/shoes/leather_loafers/000028.jpg', 'images/shoes/leather_loafers/000099.jpg', 'images/shoes/leather_loafers/000073.jpg', 'images/shoes/leather_loafers/000023.jpg', 'images/shoes/leather_loafers/000091.jpg', 'images/shoes/leather_loafers/000022.jpg']","[0.46569883823394775, 0.46446463465690613, 0.46446463465690613, 0.46431219577789307, 0.4618033170700073, 0.45832425355911255, 0.45815375447273254, 0.457541823387146, 0.45696842670440674, 0.4565640389919281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_tote_bag,手提包,手提包,100,"['images/bags/mini_crossbody_bag/000031.jpg', 'images/bags/leather_tote_bag/000064.jpeg', 'images/bags/leather_tote_bag/000078.jpeg', 'images/bags/leather_tote_bag/000046.jpg', 'images/bags/bucket_bag/000040.jpg', 'images/bags/bucket_bag/000022.jpeg', 'images/bags/bucket_bag/000052.jpeg', 'images/bags/bucket_bag/000045.jpeg', 'images/bags/bucket_bag/000018.jpg', 'images/bags/bucket_bag/000057.jpg']","[0.4550066292285919, 0.4532839357852936, 0.4532839357852936, 0.44601356983184814, 0.44419172406196594, 0.4421949088573456, 0.4421949088573456, 0.4421949088573456, 0.4402519762516022, 0.4402519762516022]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
lily_bouquet,百合花束,百合花束,100,"['images/flowers/lily_bouquet/000097.jpg', 'images/flowers/lily_bouquet/000022.jpg', 'images/flowers/lily_bouquet/000055.jpg', 'images/flowers/lily_bouquet/000030.jpg', 'images/flowers/lily_bouquet/000024.jpg', 'images/flowers/lily_bouquet/000018.jpg', 'images/flowers/lily_bouquet/000086.jpg', 'images/flowers/lily_bouquet/000028.jpg', 'images/flowers/lily_bouquet/000078.jpg', 'images/flowers/lily_bouquet/000020.jpeg']","[0.5060322284698486, 0.4980064630508423, 0.4980064630508423, 0.4880915880203247, 0.47996750473976135, 0.47958385944366455, 0.4782928228378296, 0.4774019718170166, 0.4774019718170166, 0.4767388105392456]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_crossbody_bag,迷你斜挎包,迷你斜挎包,100,"['images/bags/mini_crossbody_bag/000029.jpg', 'images/bags/mini_crossbody_bag/000058.jpg', 'images/bags/mini_crossbody_bag/000025.jpg', 'images/bags/mini_crossbody_bag/000003.jpg', 'images/bags/mini_crossbody_bag/000019.png', 'images/bags/mini_crossbody_bag/000052.png', 'images/bags/mini_crossbody_bag/000012.jpg', 'images/bags/mini_crossbody_bag/000031.jpg', 'images/bags/mini_crossbody_bag/000093.jpg', 'images/bags/mini_crossbody_bag/000098.jpeg']","[0.4726959466934204, 0.4726959466934204, 0.47157415747642517, 0.4700007736682892, 0.4696865975856781, 0.4696865975856781, 0.46961522102355957, 0.4684617221355438, 0.4682459235191345, 0.46736302971839905]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_led_tv,Mini LED电视,Mini LED电视,100,"['images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000019.jpg', 'images/televisions/mini_led_tv/000070.jpg', 'images/televisions/mini_led_tv/000072.jpg', 'images/televisions/oled_tv/000080.jpg', 'images/televisions/mini_led_tv/000011.jpg', 'images/televisions/mini_led_tv/000062.jpg', 'images/televisions/mini_led_tv/000061.jpg', 'images/televisions/mini_led_tv/000099.jpg', 'images/televisions/oled_tv/000090.jpg']","[0.5108458995819092, 0.4932621419429779, 0.4926111102104187, 0.49246302247047424, 0.4893966317176819, 0.4848570227622986, 0.4848570227622986, 0.48370838165283203, 0.4813781678676605, 0.4795435667037964]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
mini_pc,迷你电脑,迷你电脑,100,"['images/computers/all_in_one_pc/000091.jpg', 'images/computers/all_in_one_pc/000039.jpg', 'images/computers/all_in_one_pc/000082.jpg', 'images/computers/all_in_one_pc/000005.jpg', 'images/computers/all_in_one_pc/000023.jpg', 'images/computers/all_in_one_pc/000010.jpg', 'images/computers/all_in_one_pc/000052.png', 'images/computers/all_in_one_pc/000087.jpg', 'images/computers/mini_pc/000044.jpg', 'images/computers/mini_pc/000068.jpg']","[0.44747400283813477, 0.4251362979412079, 0.42189159989356995, 0.42189159989356995, 0.4204467535018921, 0.4204467535018921, 0.4194360375404358, 0.41735732555389404, 0.41430604457855225, 0.41430604457855225]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
moisturizing_cream,保湿霜,保湿霜,100,"['images/skincare/moisturizing_cream/000011.jpg', 'images/skincare/moisturizing_cream/000036.jpg', 'images/skincare/moisturizing_cream/000038.jpg', 'images/skincare/moisturizing_cream/000033.jpg', 'images/skincare/moisturizing_cream/000021.jpg', 'images/skincare/moisturizing_cream/000022.jpeg', 'images/skincare/moisturizing_cream/000034.jpg', 'images/skincare/moisturizing_cream/000037.jpg', 'images/skincare/moisturizing_cream/000028.jpg', 'images/skincare/moisturizing_cream/000030.png']","[0.47376590967178345, 0.46559327840805054, 0.4532666802406311, 0.4488826096057892, 0.447323203086853, 0.44506362080574036, 0.4444451332092285, 0.4438154995441437, 0.44267696142196655, 0.44210880994796753]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
nylon_backpack,尼龙双肩包,尼龙双肩包,100,"['images/bags/nylon_backpack/000100.jpg', 'images/bags/nylon_backpack/000045.jpg', 'images/bags/nylon_backpack/000096.jpg', 'images/bags/nylon_backpack/000009.jpg', 'images/bags/nylon_backpack/000054.jpg', 'images/bags/nylon_backpack/000014.jpg', 'images/bags/nylon_backpack/000073.jpg', 'images/bags/nylon_backpack/000068.jpg', 'images/bags/nylon_backpack/000029.jpg', 'images/bags/nylon_backpack/000057.jpg']","[0.493642657995224, 0.49309054017066956, 0.49309054017066956, 0.49293309450149536, 0.49088093638420105, 0.49088093638420105, 0.4896353781223297, 0.4887252449989319, 0.4887252449989319, 0.48837190866470337]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oled_tv,OLED电视,OLED电视,100,"['images/televisions/qled_tv/000079.jpg', 'images/televisions/oled_tv/000031.jpg', 'images/televisions/oled_tv/000018.jpg', 'images/televisions/oled_tv/000073.jpg', 'images/televisions/oled_tv/000033.jpg', 'images/televisions/oled_tv/000088.jpg', 'images/televisions/qled_tv/000070.jpg', 'images/televisions/oled_tv/000042.jpg', 'images/televisions/oled_tv/000090.jpg', 'images/televisions/oled_tv/000075.jpg']","[0.5094883441925049, 0.507369875907898, 0.507369875907898, 0.5058383941650391, 0.5058383941650391, 0.5058383941650391, 0.5038623809814453, 0.501812219619751, 0.5010530352592468, 0.5001617074012756]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
plaid_flannel_shirt,格子法兰绒衬衫,格子法兰绒衬衫,100,"['images/shirts/plaid_flannel_shirt/000088.jpg', 'images/shirts/plaid_flannel_shirt/000045.jpg', 'images/shirts/plaid_flannel_shirt/000081.jpg', 'images/shirts/plaid_flannel_shirt/000052.jpg', 'images/shirts/plaid_flannel_shirt/000043.jpg', 'images/shirts/plaid_flannel_shirt/000021.jpg', 'images/shirts/plaid_flannel_shirt/000012.jpg', 'images/shirts/plaid_flannel_shirt/000046.jpg', 'images/shirts/plaid_flannel_shirt/000073.jpg', 'images/shirts/plaid_flannel_shirt/000036.jpg']","[0.5175455808639526, 0.5107212066650391, 0.5099690556526184, 0.509332537651062, 0.5086397528648376, 0.5086397528648376, 0.5079495310783386, 0.5077663660049438, 0.5077663660049438, 0.5069831609725952]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
portable_air_conditioner,移动空调,移动空调,100,"['images/air_conditioners/wall_split_ac/000038.jpg', 'images/air_conditioners/portable_air_conditioner/000024.jpg', 'images/air_conditioners/portable_air_conditioner/000052.jpg', 'images/air_conditioners/window_ac/000074.jpg', 'images/air_conditioners/wall_split_ac/000041.jpg', 'images/air_conditioners/portable_air_conditioner/000030.jpg', 'images/air_conditioners/floor_standing_ac/000080.jpg', 'images/air_conditioners/window_ac/000016.jpg', 'images/air_conditioners/window_ac/000048.jpg', 'images/air_conditioners/portable_air_conditioner/000084.jpg']","[0.4921668767929077, 0.48973941802978516, 0.4798871874809265, 0.4763716757297516, 0.4761543869972229, 0.47594302892684937, 0.47227799892425537, 0.47159409523010254, 0.47159409523010254, 0.4706580638885498]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
