subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
carnation_bouquet,康乃馨花束,康乃馨花束,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/flowers/lily_bouquet/000082.jpeg', 'images/flowers/lily_bouquet/000035.jpeg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/flowers/lily_bouquet/000010.jpg', 'images/flowers/lily_bouquet/000045.jpg', 'images/flowers/lily_bouquet/000064.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg']","[0.2710464596748352, 0.2624775767326355, 0.2624775767326355, 0.2609599232673645, 0.2600964307785034, 0.2600964307785034, 0.25997960567474365, 0.25997960567474365, 0.25997960567474365, 0.2589925527572632]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
compact_microwave,台式微波炉,台式微波炉,100,"['images/microwave_ovens/solo_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/grill_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000047.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg']","[0.26219508051872253, 0.2611750066280365, 0.25985172390937805, 0.2578198313713074, 0.25545287132263184, 0.2525709867477417, 0.2519818842411041, 0.2516619563102722, 0.2507691979408264, 0.25048723816871643]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
convection_microwave,蒸烤一体机,蒸烤一体机,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg']","[0.27444931864738464, 0.26727718114852905, 0.2671443521976471, 0.26403486728668213, 0.2630673050880432, 0.26039567589759827, 0.2598823606967926, 0.2598787546157837, 0.25843942165374756, 0.25843942165374756]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
denim_jacket,牛仔夹克,牛仔夹克,100,"['images/microwave_ovens/convection_microwave/000070.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/jackets/blazer_jacket/000018.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/grill_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000041.jpg']","[0.26608213782310486, 0.2622436583042145, 0.25956737995147705, 0.2595372498035431, 0.2562287747859955, 0.25514110922813416, 0.25514110922813416, 0.25459206104278564, 0.2544558048248291, 0.25396281480789185]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
denim_shirt,牛仔衬衫,牛仔衬衫,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/bags/canvas_tote_bag/000032.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000041.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg']","[0.2593511939048767, 0.2573421895503998, 0.2517269253730774, 0.2467809021472931, 0.24660249054431915, 0.2464088797569275, 0.24637983739376068, 0.24578002095222473, 0.24578002095222473, 0.24573726952075958]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
facial_cleanser,洁面,洁面,100,"['images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000063.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/grill_microwave/000076.jpg', 'images/microwave_ovens/solo_microwave/000085.jpg']","[0.26484331488609314, 0.2627900540828705, 0.2620037794113159, 0.2608533799648285, 0.2594614028930664, 0.2594614028930664, 0.2575363516807556, 0.25750982761383057, 0.2566148340702057, 0.25649893283843994]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
floor_standing_ac,立式空调,立式空调,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/televisions/mini_led_tv/000094.png', 'images/televisions/mini_led_tv/000075.png', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/air_conditioners/floor_standing_ac/000017.jpg']","[0.263601690530777, 0.2534071207046509, 0.2510029673576355, 0.2497607171535492, 0.2496822625398636, 0.2479705661535263, 0.2479705661535263, 0.2473229169845581, 0.24642595648765564, 0.24550174176692963]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
gaming_laptop,游戏本,游戏本,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000086.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/flowers/lily_bouquet/000047.jpg']","[0.26839590072631836, 0.26276901364326477, 0.25955498218536377, 0.25788649916648865, 0.2568821310997009, 0.2568276524543762, 0.2568276524543762, 0.25646811723709106, 0.25646811723709106, 0.25580498576164246]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
gaming_tv,游戏电视,游戏电视,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg']","[0.26057177782058716, 0.25998926162719727, 0.25900375843048096, 0.2570367753505707, 0.2570367753505707, 0.2549963891506195, 0.25327080488204956, 0.2512194514274597, 0.2504671812057495, 0.2504671812057495]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
grill_microwave,烧烤微波炉,烧烤微波炉,100,"['images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/solo_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000064.jpg', 'images/microwave_ovens/convection_microwave/000054.jpg', 'images/microwave_ovens/grill_microwave/000095.jpg', 'images/televisions/gaming_tv/000099.jpeg']","[0.27295419573783875, 0.2614913582801819, 0.25889119505882263, 0.25881075859069824, 0.25802189111709595, 0.25675714015960693, 0.2563343942165375, 0.2563343942165375, 0.2560717761516571, 0.2550724744796753]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
hawaiian_floral_shirt,夏威夷花衬衫,夏威夷花衬衫,100,"['images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg']","[0.26343727111816406, 0.26343727111816406, 0.2625153660774231, 0.2583787441253662, 0.2566249668598175, 0.2554921805858612, 0.2549166977405548, 0.2543640434741974, 0.25418001413345337, 0.25418001413345337]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hydrating_toner,爽肤水,爽肤水,100,"['images/microwave_ovens/convection_microwave/000070.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg']","[0.26267367601394653, 0.2622639536857605, 0.2597658038139343, 0.254460871219635, 0.25444209575653076, 0.2537006437778473, 0.2537006437778473, 0.2534543573856354, 0.2527278661727905, 0.2521880865097046]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
inverter_ac,变频空调,变频空调,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/air_conditioners/inverter_ac/000097.jpg', 'images/air_conditioners/inverter_ac/000099.jpg', 'images/microwave_ovens/convection_microwave/000043.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg']","[0.2675800919532776, 0.2524332106113434, 0.24939003586769104, 0.24814483523368835, 0.24799007177352905, 0.24698837101459503, 0.24675573408603668, 0.24594852328300476, 0.24537283182144165, 0.24471619725227356]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
leather_jacket,皮夹克,皮夹克,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/grill_microwave/000076.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg']","[0.26581791043281555, 0.2634624242782593, 0.26302286982536316, 0.2623346149921417, 0.2623346149921417, 0.25967249274253845, 0.2584463357925415, 0.2573040723800659, 0.2569340467453003, 0.25643497705459595]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
leather_loafers,乐福鞋,乐福鞋,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/televisions/mini_led_tv/000092.jpg', 'images/televisions/mini_led_tv/000078.jpg', 'images/microwave_ovens/solo_microwave/000088.jpg', 'images/microwave_ovens/solo_microwave/000083.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg']","[0.2833181321620941, 0.2792627811431885, 0.2788504362106323, 0.27792009711265564, 0.27792009711265564, 0.27777498960494995, 0.2764792740345001, 0.2763409912586212, 0.2763409912586212, 0.27548328042030334]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
leather_tote_bag,手提包,手提包,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg']","[0.2561713457107544, 0.2513023614883423, 0.2511250376701355, 0.24708954989910126, 0.2441195249557495, 0.243758887052536, 0.24296219646930695, 0.24215784668922424, 0.24086013436317444, 0.24086013436317444]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lily_bouquet,百合花束,百合花束,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/flowers/carnation_bouquet/000027.jpg', 'images/flowers/carnation_bouquet/000085.jpg', 'images/flowers/lily_bouquet/000011.jpg', 'images/flowers/sunflower_bouquet/000087.jpg', 'images/flowers/lily_bouquet/000070.jpg', 'images/flowers/lily_bouquet/000034.jpg', 'images/flowers/lily_bouquet/000024.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg']","[0.28641992807388306, 0.2806844711303711, 0.2806844711303711, 0.2686004042625427, 0.26758211851119995, 0.26672041416168213, 0.2662862539291382, 0.2657281756401062, 0.2647513449192047, 0.2647513449192047]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
mini_crossbody_bag,迷你斜挎包,迷你斜挎包,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/grill_microwave/000083.png', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/retro_microwave/000054.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg']","[0.2621860206127167, 0.2616466283798218, 0.26156872510910034, 0.25858837366104126, 0.2569159269332886, 0.253947913646698, 0.2526512145996094, 0.25235816836357117, 0.2513294816017151, 0.2513197660446167]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mini_led_tv,Mini LED电视,Mini LED电视,100,"['images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000090.png', 'images/televisions/mini_led_tv/000076.png', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000041.jpg', 'images/microwave_ovens/convection_microwave/000072.jpg', 'images/air_conditioners/inverter_ac/000097.jpg']","[0.29997584223747253, 0.2832193374633789, 0.2832193374633789, 0.2796438932418823, 0.27333080768585205, 0.27333080768585205, 0.2733173966407776, 0.26760777831077576, 0.26694709062576294, 0.2651005983352661]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
mini_pc,迷你电脑,迷你电脑,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg']","[0.2581973075866699, 0.25286951661109924, 0.2510676681995392, 0.2510572373867035, 0.25034862756729126, 0.24906602501869202, 0.24805639684200287, 0.24743318557739258, 0.24717095494270325, 0.24717095494270325]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
moisturizing_cream,保湿霜,保湿霜,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000068.jpg', 'images/microwave_ovens/grill_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg']","[0.2504623830318451, 0.24742871522903442, 0.2433091104030609, 0.24108195304870605, 0.2391488254070282, 0.2391488254070282, 0.23881098628044128, 0.23728501796722412, 0.2362545132637024, 0.2354300618171692]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nylon_backpack,尼龙双肩包,尼龙双肩包,100,"['images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/grill_microwave/000083.png', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/retro_microwave/000054.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/jackets/blazer_jacket/000018.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg']","[0.24781547486782074, 0.24529743194580078, 0.2445336878299713, 0.2436789870262146, 0.24261678755283356, 0.24181649088859558, 0.2411448359489441, 0.2403237521648407, 0.24026371538639069, 0.23931029438972473]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
oled_tv,OLED电视,OLED电视,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/shoes/white_sneakers/000079.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/televisions/oled_tv/000047.jpg', 'images/flowers/carnation_bouquet/000085.jpg', 'images/flowers/carnation_bouquet/000027.jpg', 'images/microwave_ovens/convection_microwave/000041.jpg', 'images/jackets/denim_jacket/000098.jpeg', 'images/air_conditioners/inverter_ac/000097.jpg', 'images/shirts/hawaiian_floral_shirt/000036.jpg']","[0.2588558793067932, 0.255074143409729, 0.2524746060371399, 0.2522886097431183, 0.2482638955116272, 0.2482638955116272, 0.24796226620674133, 0.24668064713478088, 0.24641454219818115, 0.2460947036743164]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
