subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
carnation_bouquet,康乃馨花束,carnation bouquet,100,"['images/flowers/carnation_bouquet/000074.jpg', 'images/flowers/carnation_bouquet/000081.jpg', 'images/flowers/carnation_bouquet/000082.jpg', 'images/flowers/carnation_bouquet/000076.jpg', 'images/flowers/carnation_bouquet/000073.jpg', 'images/flowers/carnation_bouquet/000083.jpg', 'images/flowers/carnation_bouquet/000017.jpg', 'images/flowers/carnation_bouquet/000078.jpg', 'images/flowers/carnation_bouquet/000020.jpg', 'images/flowers/carnation_bouquet/000038.jpg']","[0.18364779651165009, 0.1830972135066986, 0.18257096409797668, 0.18204577267169952, 0.1803276240825653, 0.18030309677124023, 0.17949539422988892, 0.17930790781974792, 0.17724840342998505, 0.17724840342998505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
compact_microwave,台式微波炉,compact microwave,100,"['images/microwave_ovens/retro_microwave/000077.jpg', 'images/microwave_ovens/retro_microwave/000045.jpg', 'images/microwave_ovens/compact_microwave/000050.jpg', 'images/microwave_ovens/compact_microwave/000028.jpg', 'images/microwave_ovens/solo_microwave/000096.png', 'images/microwave_ovens/compact_microwave/000065.jpg', 'images/microwave_ovens/compact_microwave/000066.jpg', 'images/microwave_ovens/compact_microwave/000037.jpg', 'images/microwave_ovens/solo_microwave/000073.png', 'images/microwave_ovens/solo_microwave/000094.png']","[0.16582466661930084, 0.16582466661930084, 0.16490834951400757, 0.16490834951400757, 0.16391338407993317, 0.1632698029279709, 0.1632698029279709, 0.1629277616739273, 0.16276952624320984, 0.16235730051994324]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]"
convection_microwave,蒸烤一体机,convection microwave,100,"['images/microwave_ovens/grill_microwave/000022.jpg', 'images/microwave_ovens/grill_microwave/000024.jpg', 'images/microwave_ovens/grill_microwave/000067.jpg', 'images/microwave_ovens/convection_microwave/000004.jpg', 'images/microwave_ovens/convection_microwave/000019.png', 'images/microwave_ovens/convection_microwave/000029.png', 'images/microwave_ovens/solo_microwave/000001.jpg', 'images/microwave_ovens/solo_microwave/000062.png', 'images/microwave_ovens/solo_microwave/000026.png', 'images/microwave_ovens/solo_microwave/000058.png']","[0.1625443547964096, 0.16249248385429382, 0.16071413457393646, 0.15929074585437775, 0.1591295450925827, 0.15851092338562012, 0.15823644399642944, 0.15801763534545898, 0.15801763534545898, 0.1577184796333313]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
denim_jacket,牛仔夹克,denim jacket,100,"['images/jackets/denim_jacket/000010.jpg', 'images/jackets/denim_jacket/000060.jpg', 'images/jackets/denim_jacket/000094.png', 'images/jackets/denim_jacket/000032.jpg', 'images/jackets/denim_jacket/000100.jpg', 'images/jackets/denim_jacket/000095.jpg', 'images/jackets/denim_jacket/000055.jpg', 'images/jackets/denim_jacket/000004.jpg', 'images/jackets/denim_jacket/000080.jpg', 'images/jackets/denim_jacket/000009.jpg']","[0.16050881147384644, 0.16050881147384644, 0.15865465998649597, 0.15760093927383423, 0.15603826940059662, 0.15379858016967773, 0.15313906967639923, 0.15313906967639923, 0.15206541121006012, 0.15164977312088013]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
denim_shirt,牛仔衬衫,denim shirt,100,"['images/shirts/denim_shirt/000034.jpg', 'images/shirts/denim_shirt/000039.jpg', 'images/shirts/denim_shirt/000011.png', 'images/shirts/denim_shirt/000059.jpeg', 'images/shirts/denim_shirt/000026.jpeg', 'images/shirts/denim_shirt/000012.jpeg', 'images/shirts/denim_shirt/000038.jpg', 'images/shirts/denim_shirt/000073.jpg', 'images/shirts/denim_shirt/000089.jpg', 'images/shirts/denim_shirt/000098.jpg']","[0.1729014664888382, 0.1729014664888382, 0.16751977801322937, 0.16380901634693146, 0.16377860307693481, 0.16375067830085754, 0.1635311096906662, 0.1612955778837204, 0.1612955778837204, 0.16115343570709229]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
facial_cleanser,洁面,facial cleanser,100,"['images/skincare/facial_cleanser/000080.jpg', 'images/skincare/facial_cleanser/000035.jpg', 'images/skincare/facial_cleanser/000089.jpg', 'images/skincare/facial_cleanser/000034.jpeg', 'images/skincare/facial_cleanser/000009.jpeg', 'images/skincare/facial_cleanser/000092.jpg', 'images/skincare/facial_cleanser/000071.jpg', 'images/skincare/facial_cleanser/000056.png', 'images/skincare/facial_cleanser/000083.png', 'images/skincare/facial_cleanser/000030.jpg']","[0.1529533416032791, 0.15292149782180786, 0.14930909872055054, 0.14642433822155, 0.14642433822155, 0.14556987583637238, 0.14328265190124512, 0.14186468720436096, 0.13993488252162933, 0.13941015303134918]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
floor_standing_ac,立式空调,floor standing ac,100,"['images/air_conditioners/floor_standing_ac/000013.jpg', 'images/air_conditioners/floor_standing_ac/000045.jpg', 'images/air_conditioners/floor_standing_ac/000088.jpg', 'images/air_conditioners/floor_standing_ac/000073.jpg', 'images/air_conditioners/floor_standing_ac/000078.jpg', 'images/air_conditioners/floor_standing_ac/000016.jpg', 'images/air_conditioners/floor_standing_ac/000082.jpg', 'images/air_conditioners/floor_standing_ac/000089.jpg', 'images/air_conditioners/floor_standing_ac/000002.jpg', 'images/air_conditioners/floor_standing_ac/000051.jpg']","[0.1899891197681427, 0.1899891197681427, 0.18959751725196838, 0.18959751725196838, 0.1865304559469223, 0.18520179390907288, 0.18520179390907288, 0.1840974986553192, 0.1840974986553192, 0.1840974986553192]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_laptop,游戏本,gaming laptop,100,"['images/computers/gaming_laptop/000027.jpg', 'images/computers/gaming_laptop/000084.jpg', 'images/computers/gaming_laptop/000029.jpg', 'images/computers/gaming_laptop/000025.jpg', 'images/computers/gaming_laptop/000068.jpg', 'images/computers/gaming_laptop/000061.jpg', 'images/computers/gaming_laptop/000099.png', 'images/computers/gaming_laptop/000081.png', 'images/computers/gaming_laptop/000100.png', 'images/computers/gaming_laptop/000073.jpg']","[0.1756673902273178, 0.1685207337141037, 0.16746464371681213, 0.1616947501897812, 0.16053059697151184, 0.1601540446281433, 0.15962761640548706, 0.15962761640548706, 0.15923869609832764, 0.15906260907649994]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_tv,游戏电视,gaming tv,100,"['images/televisions/gaming_tv/000032.jpg', 'images/televisions/gaming_tv/000008.jpg', 'images/televisions/gaming_tv/000006.jpg', 'images/televisions/gaming_tv/000044.jpg', 'images/televisions/gaming_tv/000011.jpg', 'images/televisions/gaming_tv/000028.png', 'images/televisions/gaming_tv/000017.jpg', 'images/televisions/gaming_tv/000077.jpg', 'images/televisions/gaming_tv/000021.jpg', 'images/televisions/gaming_tv/000037.jpg']","[0.18205152451992035, 0.16978396475315094, 0.1691569983959198, 0.1676141321659088, 0.167589470744133, 0.16644395887851715, 0.16521216928958893, 0.16521216928958893, 0.16521216928958893, 0.16364939510822296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
grill_microwave,烧烤微波炉,grill microwave,100,"['images/microwave_ovens/grill_microwave/000058.jpg', 'images/microwave_ovens/grill_microwave/000044.jpg', 'images/microwave_ovens/grill_microwave/000014.jpg', 'images/microwave_ovens/grill_microwave/000035.jpg', 'images/microwave_ovens/grill_microwave/000067.jpg', 'images/microwave_ovens/compact_microwave/000037.jpg', 'images/microwave_ovens/solo_microwave/000056.jpg', 'images/microwave_ovens/solo_microwave/000018.png', 'images/microwave_ovens/solo_microwave/000091.jpg', 'images/microwave_ovens/grill_microwave/000078.jpg']","[0.16837574541568756, 0.16837574541568756, 0.16773967444896698, 0.16761690378189087, 0.16468162834644318, 0.16346623003482819, 0.16342945396900177, 0.16282962262630463, 0.16264356672763824, 0.16264356672763824]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
hawaiian_floral_shirt,夏威夷花衬衫,hawaiian floral shirt,100,"['images/shirts/hawaiian_floral_shirt/000072.jpg', 'images/shirts/hawaiian_floral_shirt/000005.jpg', 'images/shirts/hawaiian_floral_shirt/000040.jpg', 'images/shirts/hawaiian_floral_shirt/000088.jpeg', 'images/shirts/hawaiian_floral_shirt/000058.jpg', 'images/shirts/hawaiian_floral_shirt/000094.jpeg', 'images/shirts/hawaiian_floral_shirt/000035.jpg', 'images/shirts/hawaiian_floral_shirt/000048.jpeg', 'images/shirts/hawaiian_floral_shirt/000100.jpeg', 'images/shirts/hawaiian_floral_shirt/000018.jpeg']","[0.17931921780109406, 0.17931921780109406, 0.17931921780109406, 0.1751863807439804, 0.17142140865325928, 0.1710592359304428, 0.17042957246303558, 0.17037333548069, 0.17037333548069, 0.17026683688163757]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hydrating_toner,爽肤水,hydrating toner,100,"['images/skincare/hydrating_toner/000062.jpg', 'images/skincare/hydrating_toner/000097.jpg', 'images/skincare/hydrating_toner/000019.jpg', 'images/skincare/hydrating_toner/000005.png', 'images/skincare/hydrating_toner/000047.png', 'images/skincare/hydrating_toner/000061.jpg', 'images/skincare/hydrating_toner/000038.jpg', 'images/skincare/hydrating_toner/000002.jpeg', 'images/skincare/hydrating_toner/000036.jpg', 'images/skincare/hydrating_toner/000068.jpg']","[0.17627523839473724, 0.17627523839473724, 0.17627523839473724, 0.16705167293548584, 0.16610808670520782, 0.1634664088487625, 0.1633884161710739, 0.1628737449645996, 0.16279751062393188, 0.1615675985813141]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
inverter_ac,变频空调,inverter ac,100,"['images/air_conditioners/inverter_ac/000073.jpg', 'images/air_conditioners/inverter_ac/000025.jpg', 'images/air_conditioners/inverter_ac/000008.jpg', 'images/air_conditioners/inverter_ac/000024.jpg', 'images/air_conditioners/inverter_ac/000095.png', 'images/air_conditioners/inverter_ac/000039.jpg', 'images/air_conditioners/inverter_ac/000090.jpg', 'images/air_conditioners/inverter_ac/000035.jpg', 'images/air_conditioners/inverter_ac/000028.jpg', 'images/air_conditioners/inverter_ac/000067.png']","[0.17718107998371124, 0.1729997992515564, 0.17236000299453735, 0.16929715871810913, 0.16891783475875854, 0.16779188811779022, 0.16697368025779724, 0.16697368025779724, 0.16675487160682678, 0.16643638908863068]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_jacket,皮夹克,leather jacket,100,"['images/jackets/leather_jacket/000093.jpg', 'images/jackets/leather_jacket/000030.jpeg', 'images/jackets/leather_jacket/000027.png', 'images/jackets/bomber_jacket/000063.jpg', 'images/jackets/bomber_jacket/000094.jpg', 'images/jackets/leather_jacket/000088.jpg', 'images/jackets/leather_jacket/000066.jpg', 'images/jackets/leather_jacket/000029.jpg', 'images/jackets/leather_jacket/000085.jpg', 'images/jackets/leather_jacket/000023.jpg']","[0.15825407207012177, 0.15707160532474518, 0.1560833603143692, 0.15377788245677948, 0.15377788245677948, 0.1518678069114685, 0.15150660276412964, 0.1504231095314026, 0.14685386419296265, 0.14659768342971802]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
leather_loafers,乐福鞋,leather loafers,100,"['images/shoes/leather_loafers/000089.png', 'images/shoes/leather_loafers/000022.jpg', 'images/shoes/leather_loafers/000037.jpg', 'images/shoes/leather_loafers/000004.jpg', 'images/shoes/leather_loafers/000099.jpg', 'images/shoes/leather_loafers/000053.jpg', 'images/shoes/leather_loafers/000057.jpg', 'images/shoes/leather_loafers/000013.jpg', 'images/shoes/leather_loafers/000100.jpg', 'images/shoes/leather_loafers/000093.jpg']","[0.16599243879318237, 0.1613202691078186, 0.15981557965278625, 0.15880641341209412, 0.15867401659488678, 0.15740691125392914, 0.15715071558952332, 0.1566629260778427, 0.15423646569252014, 0.15319597721099854]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
leather_tote_bag,手提包,leather tote bag,100,"['images/bags/leather_tote_bag/000025.jpg', 'images/bags/leather_tote_bag/000030.jpg', 'images/bags/leather_tote_bag/000008.jpg', 'images/bags/leather_tote_bag/000054.jpg', 'images/bags/leather_tote_bag/000096.jpg', 'images/bags/leather_tote_bag/000022.png', 'images/bags/leather_tote_bag/000073.jpg', 'images/bags/leather_tote_bag/000023.jpg', 'images/bags/leather_tote_bag/000058.jpg', 'images/bags/leather_tote_bag/000003.jpg']","[0.15453244745731354, 0.15358611941337585, 0.1535620391368866, 0.1535620391368866, 0.1535397469997406, 0.15351924300193787, 0.15328778326511383, 0.15299126505851746, 0.15299126505851746, 0.1524820625782013]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
lily_bouquet,百合花束,lily bouquet,100,"['images/flowers/lily_bouquet/000086.jpg', 'images/flowers/lily_bouquet/000080.jpg', 'images/flowers/lily_bouquet/000041.jpg', 'images/flowers/lily_bouquet/000058.jpg', 'images/flowers/lily_bouquet/000044.jpeg', 'images/flowers/lily_bouquet/000096.jpg', 'images/flowers/lily_bouquet/000012.jpg', 'images/flowers/lily_bouquet/000071.jpg', 'images/flowers/lily_bouquet/000094.jpg', 'images/flowers/lily_bouquet/000081.jpg']","[0.1763308197259903, 0.1763005405664444, 0.1763005405664444, 0.17324554920196533, 0.17291191220283508, 0.17140161991119385, 0.17140161991119385, 0.1713171899318695, 0.1708567887544632, 0.17081165313720703]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_crossbody_bag,迷你斜挎包,mini crossbody bag,100,"['images/bags/mini_crossbody_bag/000056.jpg', 'images/bags/mini_crossbody_bag/000029.jpg', 'images/bags/mini_crossbody_bag/000058.jpg', 'images/bags/mini_crossbody_bag/000024.jpg', 'images/bags/mini_crossbody_bag/000074.jpg', 'images/bags/mini_crossbody_bag/000051.jpg', 'images/bags/mini_crossbody_bag/000031.jpg', 'images/bags/mini_crossbody_bag/000070.jpg', 'images/bags/mini_crossbody_bag/000011.jpg', 'images/bags/mini_crossbody_bag/000066.png']","[0.1458546370267868, 0.14140450954437256, 0.14140450954437256, 0.14035391807556152, 0.14035391807556152, 0.13900545239448547, 0.13890039920806885, 0.1380040943622589, 0.13772718608379364, 0.13704539835453033]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_led_tv,Mini LED电视,mini led tv,100,"['images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000099.jpg', 'images/televisions/mini_led_tv/000049.png', 'images/televisions/mini_led_tv/000008.png', 'images/televisions/mini_led_tv/000072.jpg', 'images/televisions/mini_led_tv/000076.png', 'images/televisions/mini_led_tv/000090.png', 'images/televisions/mini_led_tv/000070.jpg', 'images/televisions/mini_led_tv/000017.jpg', 'images/televisions/mini_led_tv/000066.jpg']","[0.17258942127227783, 0.16843965649604797, 0.16518759727478027, 0.16518759727478027, 0.16495142877101898, 0.16401439905166626, 0.16401439905166626, 0.1626698523759842, 0.16230961680412292, 0.16230961680412292]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_pc,迷你电脑,mini pc,100,"['images/computers/mini_pc/000057.jpg', 'images/computers/mini_pc/000073.jpg', 'images/computers/mini_pc/000006.jpg', 'images/computers/mini_pc/000028.jpg', 'images/computers/mini_pc/000049.jpg', 'images/computers/mini_pc/000075.jpg', 'images/computers/mini_pc/000052.jpg', 'images/computers/mini_pc/000035.jpg', 'images/computers/mini_pc/000071.jpg', 'images/computers/mini_pc/000090.jpg']","[0.1799658238887787, 0.1799658238887787, 0.1799658238887787, 0.17967385053634644, 0.17967385053634644, 0.17967385053634644, 0.1755642294883728, 0.17530208826065063, 0.17530208826065063, 0.17517617344856262]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
moisturizing_cream,保湿霜,moisturizing cream,100,"['images/skincare/moisturizing_cream/000077.jpg', 'images/skincare/moisturizing_cream/000010.jpg', 'images/skincare/moisturizing_cream/000056.jpg', 'images/skincare/moisturizing_cream/000018.png', 'images/skincare/moisturizing_cream/000030.png', 'images/skincare/moisturizing_cream/000043.jpg', 'images/skincare/moisturizing_cream/000051.jpg', 'images/skincare/moisturizing_cream/000074.jpg', 'images/skincare/moisturizing_cream/000047.jpg', 'images/skincare/moisturizing_cream/000090.jpg']","[0.14864957332611084, 0.14864957332611084, 0.14864957332611084, 0.14785100519657135, 0.14785100519657135, 0.14548760652542114, 0.14269226789474487, 0.14269226789474487, 0.14198513329029083, 0.14136481285095215]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
nylon_backpack,尼龙双肩包,nylon backpack,100,"['images/bags/nylon_backpack/000058.jpg', 'images/bags/nylon_backpack/000057.jpg', 'images/bags/nylon_backpack/000014.jpg', 'images/bags/nylon_backpack/000054.jpg', 'images/bags/nylon_backpack/000013.jpg', 'images/bags/nylon_backpack/000070.jpg', 'images/bags/nylon_backpack/000029.jpg', 'images/bags/nylon_backpack/000068.jpg', 'images/bags/nylon_backpack/000100.jpg', 'images/bags/nylon_backpack/000027.jpg']","[0.16106662154197693, 0.1604771614074707, 0.1593310534954071, 0.1593310534954071, 0.15874186158180237, 0.15872012078762054, 0.15814270079135895, 0.15814270079135895, 0.15650948882102966, 0.15617302060127258]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oled_tv,OLED电视,oled tv,100,"['images/televisions/oled_tv/000018.jpg', 'images/televisions/oled_tv/000031.jpg', 'images/televisions/oled_tv/000058.jpg', 'images/televisions/oled_tv/000019.jpg', 'images/televisions/oled_tv/000003.jpg', 'images/televisions/qled_tv/000055.jpg', 'images/televisions/qled_tv/000061.jpg', 'images/televisions/qled_tv/000030.jpg', 'images/televisions/oled_tv/000084.jpg', 'images/televisions/oled_tv/000002.jpg']","[0.18189147114753723, 0.18189147114753723, 0.18036267161369324, 0.1795159876346588, 0.17594175040721893, 0.17322248220443726, 0.17322248220443726, 0.17322248220443726, 0.17315049469470978, 0.1717711240053177]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]"
plaid_flannel_shirt,格子法兰绒衬衫,plaid flannel shirt,100,"['images/shirts/plaid_flannel_shirt/000047.png', 'images/shirts/plaid_flannel_shirt/000056.png', 'images/shirts/plaid_flannel_shirt/000048.jpg', 'images/shirts/plaid_flannel_shirt/000004.jpeg', 'images/shirts/plaid_flannel_shirt/000089.jpg', 'images/shirts/plaid_flannel_shirt/000066.jpg', 'images/shirts/plaid_flannel_shirt/000035.jpg', 'images/shirts/plaid_flannel_shirt/000071.jpg', 'images/shirts/plaid_flannel_shirt/000008.jpg', 'images/shirts/plaid_flannel_shirt/000019.jpg']","[0.15729409456253052, 0.15729409456253052, 0.15595141053199768, 0.1546524167060852, 0.15301558375358582, 0.15202099084854126, 0.15145552158355713, 0.15134021639823914, 0.15070326626300812, 0.15070326626300812]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
portable_air_conditioner,移动空调,portable air conditioner,100,"['images/air_conditioners/portable_air_conditioner/000080.jpeg', 'images/air_conditioners/portable_air_conditioner/000054.jpeg', 'images/air_conditioners/portable_air_conditioner/000033.jpg', 'images/air_conditioners/portable_air_conditioner/000028.jpg', 'images/air_conditioners/portable_air_conditioner/000020.jpg', 'images/air_conditioners/portable_air_conditioner/000013.jpeg', 'images/air_conditioners/portable_air_conditioner/000016.jpg', 'images/air_conditioners/portable_air_conditioner/000100.jpg', 'images/air_conditioners/portable_air_conditioner/000047.jpg', 'images/air_conditioners/portable_air_conditioner/000086.jpg']","[0.18453991413116455, 0.18453991413116455, 0.1836034059524536, 0.18354055285453796, 0.1824142187833786, 0.1820770800113678, 0.18053670227527618, 0.18053670227527618, 0.18031522631645203, 0.18031522631645203]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
