subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
grill_microwave,烧烤微波炉,烧烤微波炉,100,"['images/microwave_ovens/grill_microwave/000072.jpeg', 'images/microwave_ovens/grill_microwave/000093.jpeg', 'images/microwave_ovens/grill_microwave/000095.jpg', 'images/microwave_ovens/solo_microwave/000089.jpg', 'images/microwave_ovens/grill_microwave/000089.jpg', 'images/microwave_ovens/grill_microwave/000092.jpg', 'images/microwave_ovens/grill_microwave/000073.jpg', 'images/microwave_ovens/convection_microwave/000081.jpg', 'images/microwave_ovens/solo_microwave/000098.jpg', 'images/microwave_ovens/grill_microwave/000098.jpg']","[0.6139228940010071, 0.6136592030525208, 0.6098009943962097, 0.6057879328727722, 0.6021466255187988, 0.5955027937889099, 0.5954036712646484, 0.5898039937019348, 0.5889989137649536, 0.5861004590988159]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
hawaiian_floral_shirt,夏威夷花衬衫,夏威夷花衬衫,100,"['images/shirts/hawaiian_floral_shirt/000091.jpg', 'images/shirts/hawaiian_floral_shirt/000057.jpg', 'images/shirts/hawaiian_floral_shirt/000073.jpg', 'images/shirts/hawaiian_floral_shirt/000083.jpg', 'images/shirts/hawaiian_floral_shirt/000055.jpeg', 'images/shirts/hawaiian_floral_shirt/000015.jpeg', 'images/shirts/hawaiian_floral_shirt/000059.jpg', 'images/shirts/hawaiian_floral_shirt/000023.jpg', 'images/shirts/hawaiian_floral_shirt/000075.jpg', 'images/shirts/hawaiian_floral_shirt/000051.jpg']","[0.6624614596366882, 0.6621239185333252, 0.6488795280456543, 0.6434386968612671, 0.6398134231567383, 0.6396594047546387, 0.63730388879776, 0.6314904689788818, 0.6311424970626831, 0.6309442520141602]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hydrating_toner,爽肤水,爽肤水,100,"['images/skincare/hydrating_toner/000038.jpg', 'images/skincare/hydrating_toner/000021.jpg', 'images/skincare/facial_cleanser/000054.gif', 'images/skincare/hydrating_toner/000040.jpg', 'images/skincare/hydrating_toner/000060.jpg', 'images/skincare/hydrating_toner/000045.jpg', 'images/skincare/hydrating_toner/000042.jpg', 'images/skincare/hydrating_toner/000058.jpg', 'images/skincare/hydrating_toner/000085.jpg', 'images/skincare/facial_cleanser/000086.jpg']","[0.4699321985244751, 0.46672284603118896, 0.4654003977775574, 0.4641389846801758, 0.46350330114364624, 0.46290475130081177, 0.4628514051437378, 0.46266889572143555, 0.4613632261753082, 0.45820972323417664]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
inverter_ac,变频空调,变频空调,100,"['images/air_conditioners/inverter_ac/000040.jpg', 'images/air_conditioners/wall_split_ac/000055.png', 'images/air_conditioners/wall_split_ac/000001.png', 'images/air_conditioners/wall_split_ac/000013.png', 'images/air_conditioners/inverter_ac/000097.jpg', 'images/air_conditioners/wall_split_ac/000019.jpg', 'images/air_conditioners/wall_split_ac/000072.jpg', 'images/air_conditioners/floor_standing_ac/000081.jpg', 'images/air_conditioners/floor_standing_ac/000056.jpg', 'images/air_conditioners/inverter_ac/000006.jpg']","[0.4969182014465332, 0.49218782782554626, 0.4920675754547119, 0.49198517203330994, 0.4874383807182312, 0.4851294755935669, 0.4849379360675812, 0.48229092359542847, 0.48185837268829346, 0.4746105670928955]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
leather_jacket,皮夹克,皮夹克,100,"['images/jackets/leather_jacket/000049.jpg', 'images/jackets/leather_jacket/000066.jpg', 'images/jackets/leather_jacket/000085.jpg', 'images/jackets/bomber_jacket/000068.jpg', 'images/jackets/leather_jacket/000086.jpg', 'images/jackets/bomber_jacket/000060.jpg', 'images/jackets/bomber_jacket/000014.jpg', 'images/jackets/bomber_jacket/000040.jpg', 'images/jackets/leather_jacket/000087.jpg', 'images/jackets/leather_jacket/000095.jpg']","[0.48947426676750183, 0.47457462549209595, 0.4721984267234802, 0.45021969079971313, 0.4436178505420685, 0.43634939193725586, 0.42700761556625366, 0.426952064037323, 0.42578601837158203, 0.4254290759563446]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]"
leather_loafers,乐福鞋,乐福鞋,100,"['images/shoes/white_sneakers/000069.jpg', 'images/shoes/canvas_shoes/000064.jpg', 'images/shoes/leather_loafers/000054.jpg', 'images/shoes/leather_loafers/000018.jpg', 'images/shoes/leather_loafers/000093.jpg', 'images/shoes/white_sneakers/000073.jpg', 'images/shoes/white_sneakers/000087.jpg', 'images/shoes/leather_loafers/000087.jpeg', 'images/shoes/canvas_shoes/000071.png', 'images/shoes/canvas_shoes/000054.png']","[0.4657631814479828, 0.46432626247406006, 0.46182334423065186, 0.46173781156539917, 0.4606773257255554, 0.4606621563434601, 0.45567452907562256, 0.4487963616847992, 0.4479086101055145, 0.44785603880882263]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]"
leather_tote_bag,手提包,手提包,100,"['images/bags/mini_crossbody_bag/000088.jpg', 'images/bags/canvas_tote_bag/000076.jpg', 'images/bags/canvas_tote_bag/000098.jpg', 'images/bags/canvas_tote_bag/000007.jpg', 'images/bags/mini_crossbody_bag/000089.jpg', 'images/bags/canvas_tote_bag/000050.jpg', 'images/bags/bucket_bag/000055.jpg', 'images/bags/bucket_bag/000075.jpg', 'images/bags/bucket_bag/000010.jpg', 'images/bags/bucket_bag/000042.jpg']","[0.5243013501167297, 0.48652106523513794, 0.4864404797554016, 0.47860822081565857, 0.4783160090446472, 0.47790077328681946, 0.46276435256004333, 0.46231943368911743, 0.46071088314056396, 0.46059495210647583]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lily_bouquet,百合花束,百合花束,100,"['images/flowers/lily_bouquet/000071.jpg', 'images/flowers/lily_bouquet/000007.jpeg', 'images/flowers/lily_bouquet/000036.jpg', 'images/flowers/lily_bouquet/000048.jpg', 'images/flowers/lily_bouquet/000084.jpg', 'images/flowers/lily_bouquet/000020.jpeg', 'images/flowers/lily_bouquet/000058.jpg', 'images/flowers/lily_bouquet/000095.jpg', 'images/flowers/lily_bouquet/000098.jpg', 'images/flowers/lily_bouquet/000086.jpg']","[0.6246545314788818, 0.6214462518692017, 0.6157240867614746, 0.6115570068359375, 0.6112348437309265, 0.6054314970970154, 0.6047278046607971, 0.6020767092704773, 0.5997668504714966, 0.5969324111938477]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_crossbody_bag,迷你斜挎包,迷你斜挎包,100,"['images/bags/mini_crossbody_bag/000033.jpg', 'images/bags/mini_crossbody_bag/000012.jpg', 'images/bags/mini_crossbody_bag/000065.jpg', 'images/bags/mini_crossbody_bag/000061.jpg', 'images/bags/mini_crossbody_bag/000009.jpg', 'images/bags/mini_crossbody_bag/000085.jpg', 'images/bags/bucket_bag/000083.jpg', 'images/bags/mini_crossbody_bag/000023.jpg', 'images/bags/mini_crossbody_bag/000038.jpg', 'images/bags/mini_crossbody_bag/000093.jpg']","[0.5280333757400513, 0.4994308352470398, 0.4980366826057434, 0.4724839925765991, 0.47236472368240356, 0.46820318698883057, 0.46445760130882263, 0.4635241627693176, 0.4613615572452545, 0.4606446325778961]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
mini_led_tv,Mini LED电视,Mini LED电视,100,"['images/televisions/mini_led_tv/000010.jpg', 'images/televisions/mini_led_tv/000019.jpg', 'images/televisions/mini_led_tv/000008.png', 'images/televisions/mini_led_tv/000049.png', 'images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000040.jpg', 'images/televisions/mini_led_tv/000026.png', 'images/televisions/mini_led_tv/000044.png', 'images/televisions/mini_led_tv/000052.png', 'images/televisions/mini_led_tv/000061.jpg']","[0.7130275964736938, 0.7059873342514038, 0.7013733386993408, 0.701296329498291, 0.6943806409835815, 0.6881237626075745, 0.6868255734443665, 0.6867980360984802, 0.6866915225982666, 0.6710963845252991]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_pc,迷你电脑,迷你电脑,100,"['images/computers/mini_pc/000052.jpg', 'images/computers/mini_pc/000020.jpg', 'images/computers/mini_pc/000072.jpg', 'images/computers/mini_pc/000067.jpg', 'images/computers/mini_pc/000048.jpg', 'images/computers/mini_pc/000056.jpg', 'images/computers/mini_pc/000031.jpg', 'images/computers/mini_pc/000081.jpg', 'images/computers/mini_pc/000003.jpg', 'images/computers/mini_pc/000065.jpg']","[0.6833370923995972, 0.602515459060669, 0.6015830039978027, 0.6013570427894592, 0.6008038520812988, 0.5909507870674133, 0.590794026851654, 0.5906569361686707, 0.5867180824279785, 0.5863703489303589]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
moisturizing_cream,保湿霜,保湿霜,100,"['images/skincare/moisturizing_cream/000023.jpg', 'images/skincare/moisturizing_cream/000072.jpg', 'images/skincare/moisturizing_cream/000013.jpg', 'images/skincare/moisturizing_cream/000084.jpg', 'images/skincare/moisturizing_cream/000049.jpeg', 'images/skincare/moisturizing_cream/000053.png', 'images/skincare/moisturizing_cream/000096.jpg', 'images/skincare/moisturizing_cream/000014.jpg', 'images/skincare/moisturizing_cream/000026.jpg', 'images/skincare/moisturizing_cream/000043.jpg']","[0.5213010311126709, 0.5205668807029724, 0.5204630494117737, 0.5039938688278198, 0.49325811862945557, 0.4929634928703308, 0.48961716890335083, 0.4883153438568115, 0.4881945848464966, 0.4876527786254883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
nylon_backpack,尼龙双肩包,尼龙双肩包,100,"['images/bags/nylon_backpack/000017.jpg', 'images/bags/nylon_backpack/000081.jpg', 'images/bags/nylon_backpack/000026.jpg', 'images/bags/nylon_backpack/000094.jpg', 'images/bags/nylon_backpack/000068.jpg', 'images/bags/nylon_backpack/000029.jpg', 'images/bags/nylon_backpack/000012.jpg', 'images/bags/nylon_backpack/000064.jpg', 'images/bags/nylon_backpack/000098.jpg', 'images/bags/nylon_backpack/000014.jpg']","[0.4673612415790558, 0.46728429198265076, 0.46644914150238037, 0.4653003215789795, 0.46158134937286377, 0.46119630336761475, 0.461093008518219, 0.4608619213104248, 0.4563397467136383, 0.454584002494812]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oled_tv,OLED电视,OLED电视,100,"['images/televisions/oled_tv/000092.jpg', 'images/televisions/oled_tv/000021.jpg', 'images/televisions/oled_tv/000003.jpg', 'images/televisions/oled_tv/000041.jpg', 'images/televisions/oled_tv/000020.jpg', 'images/televisions/oled_tv/000027.jpg', 'images/televisions/oled_tv/000033.jpg', 'images/televisions/oled_tv/000073.jpg', 'images/televisions/oled_tv/000088.jpg', 'images/televisions/oled_tv/000040.jpg']","[0.7007476091384888, 0.6976619958877563, 0.6912644505500793, 0.6878628134727478, 0.687610387802124, 0.6815652847290039, 0.6713942885398865, 0.6713926792144775, 0.6710096597671509, 0.670656144618988]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
plaid_flannel_shirt,格子法兰绒衬衫,格子法兰绒衬衫,100,"['images/shirts/plaid_flannel_shirt/000010.jpg', 'images/shirts/plaid_flannel_shirt/000031.jpg', 'images/shirts/plaid_flannel_shirt/000011.jpg', 'images/shirts/plaid_flannel_shirt/000045.jpg', 'images/shirts/plaid_flannel_shirt/000049.jpg', 'images/shirts/plaid_flannel_shirt/000056.png', 'images/shirts/plaid_flannel_shirt/000047.png', 'images/shirts/plaid_flannel_shirt/000014.jpg', 'images/shirts/plaid_flannel_shirt/000060.jpg', 'images/shirts/plaid_flannel_shirt/000085.jpg']","[0.5367144346237183, 0.5322147011756897, 0.5317435264587402, 0.5262624025344849, 0.5241389274597168, 0.5234189033508301, 0.52220618724823, 0.5162664651870728, 0.5161608457565308, 0.5140062570571899]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
portable_air_conditioner,移动空调,移动空调,100,"['images/air_conditioners/wall_split_ac/000001.png', 'images/air_conditioners/wall_split_ac/000013.png', 'images/air_conditioners/wall_split_ac/000055.png', 'images/air_conditioners/inverter_ac/000092.jpg', 'images/air_conditioners/wall_split_ac/000019.jpg', 'images/air_conditioners/wall_split_ac/000072.jpg', 'images/air_conditioners/wall_split_ac/000058.png', 'images/air_conditioners/floor_standing_ac/000056.jpg', 'images/air_conditioners/wall_split_ac/000004.png', 'images/air_conditioners/wall_split_ac/000069.png']","[0.5358337163925171, 0.5358311533927917, 0.5357616543769836, 0.5330122113227844, 0.518044650554657, 0.5179842710494995, 0.5178287625312805, 0.5177292823791504, 0.5175986289978027, 0.5175580978393555]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
