subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
carnation_bouquet,康乃馨花束,康乃馨花束,100,"['images/flowers/carnation_bouquet/000038.jpg', 'images/flowers/carnation_bouquet/000020.jpg', 'images/flowers/carnation_bouquet/000061.jpg', 'images/flowers/carnation_bouquet/000070.jpg', 'images/flowers/carnation_bouquet/000058.jpg', 'images/flowers/carnation_bouquet/000073.jpg', 'images/flowers/carnation_bouquet/000017.jpg', 'images/flowers/carnation_bouquet/000097.jpg', 'images/flowers/carnation_bouquet/000069.jpg', 'images/flowers/carnation_bouquet/000084.jpg']","[0.17995011806488037, 0.17995011806488037, 0.17884279787540436, 0.17884279787540436, 0.17790381610393524, 0.1772901862859726, 0.17592264711856842, 0.1750825196504593, 0.1750825196504593, 0.17321932315826416]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
compact_microwave,台式微波炉,台式微波炉,100,"['images/microwave_ovens/convection_microwave/000086.jpg', 'images/microwave_ovens/solo_microwave/000073.png', 'images/microwave_ovens/solo_microwave/000086.png', 'images/microwave_ovens/convection_microwave/000078.jpg', 'images/microwave_ovens/retro_microwave/000054.jpg', 'images/microwave_ovens/solo_microwave/000078.jpg', 'images/microwave_ovens/solo_microwave/000099.png', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/solo_microwave/000083.jpg']","[0.17870773375034332, 0.17566043138504028, 0.17377227544784546, 0.17163243889808655, 0.1699853241443634, 0.16828136146068573, 0.16756689548492432, 0.16723695397377014, 0.16723695397377014, 0.16690373420715332]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
convection_microwave,蒸烤一体机,蒸烤一体机,100,"['images/microwave_ovens/convection_microwave/000063.jpg', 'images/microwave_ovens/convection_microwave/000033.jpg', 'images/microwave_ovens/grill_microwave/000087.jpg', 'images/microwave_ovens/convection_microwave/000054.jpg', 'images/microwave_ovens/convection_microwave/000064.jpg', 'images/microwave_ovens/convection_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/grill_microwave/000086.png', 'images/microwave_ovens/grill_microwave/000078.jpg', 'images/microwave_ovens/solo_microwave/000091.jpg']","[0.18231302499771118, 0.17449398338794708, 0.1741522252559662, 0.17325687408447266, 0.17325687408447266, 0.17289581894874573, 0.17277021706104279, 0.172206848859787, 0.17185157537460327, 0.17185157537460327]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]"
denim_jacket,牛仔夹克,牛仔夹克,100,"['images/jackets/denim_jacket/000094.png', 'images/jackets/denim_jacket/000023.jpg', 'images/jackets/denim_jacket/000009.jpg', 'images/jackets/denim_jacket/000099.png', 'images/jackets/denim_jacket/000060.jpg', 'images/jackets/denim_jacket/000010.jpg', 'images/jackets/denim_jacket/000004.jpg', 'images/jackets/denim_jacket/000055.jpg', 'images/jackets/denim_jacket/000036.jpg', 'images/jackets/denim_jacket/000021.jpg']","[0.16309723258018494, 0.1603648066520691, 0.1573888063430786, 0.1554032862186432, 0.15451079607009888, 0.15451079607009888, 0.15413933992385864, 0.15413933992385864, 0.15287429094314575, 0.15250350534915924]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
denim_shirt,牛仔衬衫,牛仔衬衫,100,"['images/shirts/denim_shirt/000035.jpg', 'images/shirts/denim_shirt/000012.jpeg', 'images/shirts/denim_shirt/000026.jpeg', 'images/shirts/denim_shirt/000003.jpg', 'images/shirts/denim_shirt/000059.jpeg', 'images/shirts/denim_shirt/000011.png', 'images/shirts/denim_shirt/000034.jpg', 'images/shirts/denim_shirt/000039.jpg', 'images/shirts/denim_shirt/000018.jpg', 'images/shirts/denim_shirt/000019.jpg']","[0.1592051237821579, 0.15895378589630127, 0.1556898057460785, 0.1554826945066452, 0.1554137021303177, 0.1538638472557068, 0.1515904814004898, 0.1515904814004898, 0.1508805751800537, 0.1508805751800537]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
facial_cleanser,洁面,洁面,100,"['images/skincare/facial_cleanser/000047.jpg', 'images/skincare/facial_cleanser/000039.jpeg', 'images/skincare/facial_cleanser/000089.jpg', 'images/skincare/facial_cleanser/000069.png', 'images/skincare/facial_cleanser/000094.jpg', 'images/skincare/facial_cleanser/000080.jpg', 'images/skincare/facial_cleanser/000056.png', 'images/skincare/facial_cleanser/000046.jpg', 'images/skincare/facial_cleanser/000058.jpg', 'images/skincare/facial_cleanser/000061.jpg']","[0.15698355436325073, 0.14550811052322388, 0.14494454860687256, 0.1414434015750885, 0.14110298454761505, 0.1405121237039566, 0.13485492765903473, 0.13470879197120667, 0.13431036472320557, 0.13331007957458496]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
floor_standing_ac,立式空调,立式空调,100,"['images/air_conditioners/floor_standing_ac/000049.png', 'images/air_conditioners/floor_standing_ac/000089.jpg', 'images/air_conditioners/floor_standing_ac/000002.jpg', 'images/air_conditioners/floor_standing_ac/000051.jpg', 'images/air_conditioners/floor_standing_ac/000033.png', 'images/air_conditioners/floor_standing_ac/000063.jpg', 'images/air_conditioners/floor_standing_ac/000085.png', 'images/air_conditioners/floor_standing_ac/000066.png', 'images/air_conditioners/floor_standing_ac/000038.png', 'images/air_conditioners/floor_standing_ac/000095.png']","[0.18840192258358002, 0.18797096610069275, 0.18797096610069275, 0.18797096610069275, 0.18719421327114105, 0.18369044363498688, 0.18308039009571075, 0.18308039009571075, 0.18174907565116882, 0.18174907565116882]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_laptop,游戏本,游戏本,100,"['images/televisions/gaming_tv/000052.png', 'images/televisions/gaming_tv/000048.png', 'images/televisions/gaming_tv/000096.jpg', 'images/televisions/gaming_tv/000100.jpg', 'images/televisions/gaming_tv/000093.jpg', 'images/televisions/gaming_tv/000053.jpg', 'images/televisions/gaming_tv/000045.jpg', 'images/televisions/gaming_tv/000041.jpg', 'images/computers/gaming_laptop/000084.jpg', 'images/computers/gaming_laptop/000068.jpg']","[0.1409664899110794, 0.1341414451599121, 0.12679868936538696, 0.12636315822601318, 0.12490031123161316, 0.1238897517323494, 0.1238897517323494, 0.12282943725585938, 0.11941579729318619, 0.11913525313138962]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
gaming_tv,游戏电视,游戏电视,100,"['images/televisions/gaming_tv/000100.jpg', 'images/televisions/gaming_tv/000093.jpg', 'images/televisions/mini_led_tv/000088.png', 'images/televisions/gaming_tv/000032.jpg', 'images/televisions/gaming_tv/000008.jpg', 'images/televisions/gaming_tv/000052.png', 'images/televisions/gaming_tv/000006.jpg', 'images/televisions/gaming_tv/000079.jpg', 'images/televisions/gaming_tv/000087.jpg', 'images/televisions/gaming_tv/000037.jpg']","[0.1584222912788391, 0.154285728931427, 0.15335194766521454, 0.15169118344783783, 0.1486685872077942, 0.1478431075811386, 0.14644759893417358, 0.14597851037979126, 0.14357620477676392, 0.14344705641269684]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
grill_microwave,烧烤微波炉,烧烤微波炉,100,"['images/microwave_ovens/grill_microwave/000072.jpeg', 'images/microwave_ovens/grill_microwave/000093.jpeg', 'images/microwave_ovens/convection_microwave/000033.jpg', 'images/microwave_ovens/convection_microwave/000063.jpg', 'images/microwave_ovens/convection_microwave/000090.jpg', 'images/microwave_ovens/grill_microwave/000078.jpg', 'images/microwave_ovens/solo_microwave/000091.jpg', 'images/microwave_ovens/grill_microwave/000086.png', 'images/microwave_ovens/grill_microwave/000094.jpg', 'images/microwave_ovens/grill_microwave/000095.jpg']","[0.1967865377664566, 0.1967865377664566, 0.18104329705238342, 0.1784956157207489, 0.17786383628845215, 0.17487512528896332, 0.17487512528896332, 0.17420858144760132, 0.17221388220787048, 0.17213499546051025]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
hawaiian_floral_shirt,夏威夷花衬衫,夏威夷花衬衫,100,"['images/shirts/hawaiian_floral_shirt/000097.jpg', 'images/shirts/hawaiian_floral_shirt/000035.jpg', 'images/shirts/hawaiian_floral_shirt/000005.jpg', 'images/shirts/hawaiian_floral_shirt/000040.jpg', 'images/shirts/hawaiian_floral_shirt/000072.jpg', 'images/shirts/hawaiian_floral_shirt/000052.jpg', 'images/shirts/hawaiian_floral_shirt/000083.jpg', 'images/shirts/hawaiian_floral_shirt/000053.jpg', 'images/shirts/hawaiian_floral_shirt/000093.jpg', 'images/shirts/hawaiian_floral_shirt/000073.jpg']","[0.1625378429889679, 0.1553926169872284, 0.15393158793449402, 0.15393158793449402, 0.15393158793449402, 0.1534937024116516, 0.15194496512413025, 0.15089380741119385, 0.15089380741119385, 0.14935162663459778]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hydrating_toner,爽肤水,爽肤水,100,"['images/skincare/hydrating_toner/000083.jpg', 'images/skincare/hydrating_toner/000002.jpeg', 'images/skincare/hydrating_toner/000012.png', 'images/skincare/hydrating_toner/000075.jpg', 'images/skincare/hydrating_toner/000055.jpg', 'images/skincare/hydrating_toner/000100.jpg', 'images/skincare/hydrating_toner/000015.jpg', 'images/skincare/hydrating_toner/000093.jpg', 'images/skincare/hydrating_toner/000068.jpg', 'images/skincare/hydrating_toner/000052.jpg']","[0.13847868144512177, 0.1377859115600586, 0.1374480426311493, 0.13660065829753876, 0.13624554872512817, 0.13547320663928986, 0.13533957302570343, 0.13533957302570343, 0.13533957302570343, 0.1343504637479782]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
inverter_ac,变频空调,变频空调,100,"['images/air_conditioners/inverter_ac/000097.jpg', 'images/air_conditioners/inverter_ac/000098.png', 'images/air_conditioners/wall_split_ac/000076.jpg', 'images/air_conditioners/wall_split_ac/000081.jpg', 'images/air_conditioners/inverter_ac/000079.png', 'images/air_conditioners/inverter_ac/000073.jpg', 'images/air_conditioners/inverter_ac/000082.jpg', 'images/air_conditioners/inverter_ac/000100.jpg', 'images/air_conditioners/inverter_ac/000046.jpg', 'images/air_conditioners/inverter_ac/000039.jpg']","[0.17671942710876465, 0.16742157936096191, 0.16539371013641357, 0.16539371013641357, 0.16517898440361023, 0.16515786945819855, 0.1650155782699585, 0.1646103709936142, 0.16417235136032104, 0.16218240559101105]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
leather_jacket,皮夹克,皮夹克,100,"['images/jackets/leather_jacket/000093.jpg', 'images/jackets/leather_jacket/000088.jpg', 'images/jackets/leather_jacket/000030.jpeg', 'images/jackets/bomber_jacket/000094.jpg', 'images/jackets/bomber_jacket/000063.jpg', 'images/jackets/leather_jacket/000085.jpg', 'images/jackets/leather_jacket/000049.jpg', 'images/jackets/leather_jacket/000063.jpg', 'images/jackets/leather_jacket/000100.jpg', 'images/jackets/leather_jacket/000027.png']","[0.15686912834644318, 0.15414930880069733, 0.15287339687347412, 0.15183016657829285, 0.15183016657829285, 0.14850212633609772, 0.14742335677146912, 0.14371512830257416, 0.14309510588645935, 0.14188672602176666]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
leather_loafers,乐福鞋,乐福鞋,100,"['images/shoes/leather_loafers/000093.jpg', 'images/shoes/canvas_shoes/000061.png', 'images/shoes/canvas_shoes/000068.jpg', 'images/shoes/leather_loafers/000089.png', 'images/shoes/white_sneakers/000073.jpg', 'images/shoes/leather_loafers/000004.jpg', 'images/shoes/leather_loafers/000100.jpg', 'images/shoes/white_sneakers/000071.jpg', 'images/shoes/white_sneakers/000094.jpg', 'images/shoes/running_shoes/000073.jpg']","[0.1406790167093277, 0.13853047788143158, 0.13585053384304047, 0.13388153910636902, 0.13286174833774567, 0.13192404806613922, 0.13082458078861237, 0.13082408905029297, 0.1305042803287506, 0.12821125984191895]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
leather_tote_bag,手提包,手提包,100,"['images/bags/leather_tote_bag/000066.jpg', 'images/bags/canvas_tote_bag/000079.jpg', 'images/bags/leather_tote_bag/000093.jpg', 'images/bags/leather_tote_bag/000013.jpg', 'images/bags/leather_tote_bag/000043.jpg', 'images/bags/leather_tote_bag/000015.jpg', 'images/bags/leather_tote_bag/000002.jpg', 'images/bags/leather_tote_bag/000060.jpg', 'images/bags/canvas_tote_bag/000067.jpg', 'images/bags/canvas_tote_bag/000024.jpeg']","[0.1357671618461609, 0.1316515952348709, 0.1283762902021408, 0.12788204848766327, 0.12772312760353088, 0.12772312760353088, 0.127397820353508, 0.127397820353508, 0.1271989792585373, 0.12607170641422272]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
lily_bouquet,百合花束,百合花束,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/flowers/lily_bouquet/000029.jpg', 'images/flowers/lily_bouquet/000002.jpg', 'images/flowers/lily_bouquet/000096.jpg', 'images/flowers/lily_bouquet/000012.jpg', 'images/flowers/lily_bouquet/000093.jpg', 'images/flowers/lily_bouquet/000086.jpg', 'images/flowers/lily_bouquet/000092.jpg', 'images/flowers/lily_bouquet/000021.jpg', 'images/flowers/lily_bouquet/000081.jpg']","[0.16722476482391357, 0.1671474426984787, 0.1671474426984787, 0.16587351262569427, 0.16587351262569427, 0.1647166907787323, 0.1642874926328659, 0.15939269959926605, 0.15904241800308228, 0.15838295221328735]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_crossbody_bag,迷你斜挎包,迷你斜挎包,100,"['images/bags/mini_crossbody_bag/000092.jpg', 'images/bags/mini_crossbody_bag/000014.jpg', 'images/bags/mini_crossbody_bag/000070.jpg', 'images/bags/mini_crossbody_bag/000023.jpg', 'images/bags/mini_crossbody_bag/000056.jpg', 'images/bags/mini_crossbody_bag/000100.jpg', 'images/bags/mini_crossbody_bag/000011.jpg', 'images/bags/mini_crossbody_bag/000029.jpg', 'images/bags/mini_crossbody_bag/000058.jpg', 'images/bags/mini_crossbody_bag/000050.jpg']","[0.1385108232498169, 0.1385108232498169, 0.13833609223365784, 0.1360531747341156, 0.13601648807525635, 0.1341240406036377, 0.13401883840560913, 0.13324648141860962, 0.13324648141860962, 0.13311836123466492]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_led_tv,Mini LED电视,Mini LED电视,100,"['images/televisions/mini_led_tv/000083.png', 'images/televisions/mini_led_tv/000099.jpg', 'images/televisions/mini_led_tv/000090.png', 'images/televisions/mini_led_tv/000076.png', 'images/televisions/mini_led_tv/000078.jpg', 'images/televisions/mini_led_tv/000092.jpg', 'images/televisions/mini_led_tv/000085.jpg', 'images/televisions/mini_led_tv/000008.png', 'images/televisions/mini_led_tv/000049.png', 'images/televisions/mini_led_tv/000087.jpg']","[0.1633518487215042, 0.1577426791191101, 0.1553526371717453, 0.1553526371717453, 0.15467867255210876, 0.15467867255210876, 0.15000560879707336, 0.14970168471336365, 0.14970168471336365, 0.14747115969657898]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
mini_pc,迷你电脑,迷你电脑,100,"['images/computers/mini_pc/000052.jpg', 'images/computers/mini_pc/000091.jpg', 'images/computers/mini_pc/000069.jpg', 'images/computers/mini_pc/000032.jpg', 'images/computers/mini_pc/000092.jpg', 'images/computers/mini_pc/000073.jpg', 'images/computers/mini_pc/000057.jpg', 'images/computers/mini_pc/000006.jpg', 'images/computers/mini_pc/000071.jpg', 'images/computers/mini_pc/000035.jpg']","[0.16280722618103027, 0.1562655121088028, 0.15455320477485657, 0.15455320477485657, 0.15455320477485657, 0.15339477360248566, 0.15339477360248566, 0.15339477360248566, 0.1529950648546219, 0.1529950648546219]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
moisturizing_cream,保湿霜,保湿霜,100,"['images/skincare/moisturizing_cream/000011.jpg', 'images/skincare/moisturizing_cream/000021.jpg', 'images/skincare/moisturizing_cream/000010.jpg', 'images/skincare/moisturizing_cream/000077.jpg', 'images/skincare/moisturizing_cream/000056.jpg', 'images/skincare/moisturizing_cream/000030.png', 'images/skincare/moisturizing_cream/000018.png', 'images/skincare/moisturizing_cream/000022.jpeg', 'images/skincare/moisturizing_cream/000052.jpg', 'images/skincare/moisturizing_cream/000092.jpg']","[0.14886429905891418, 0.14521753787994385, 0.14323770999908447, 0.14323770999908447, 0.14323770999908447, 0.13969063758850098, 0.13969063758850098, 0.13956879079341888, 0.13887888193130493, 0.13887888193130493]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
nylon_backpack,尼龙双肩包,尼龙双肩包,100,"['images/bags/nylon_backpack/000057.jpg', 'images/bags/nylon_backpack/000058.jpg', 'images/bags/nylon_backpack/000061.jpg', 'images/bags/nylon_backpack/000036.jpg', 'images/bags/nylon_backpack/000027.jpg', 'images/bags/nylon_backpack/000087.jpg', 'images/bags/nylon_backpack/000055.jpg', 'images/bags/nylon_backpack/000093.jpg', 'images/bags/nylon_backpack/000100.jpg', 'images/bags/nylon_backpack/000017.jpg']","[0.14408676326274872, 0.14024391770362854, 0.14004462957382202, 0.1397584229707718, 0.1397584229707718, 0.13956329226493835, 0.13928109407424927, 0.13928109407424927, 0.1368555724620819, 0.13505281507968903]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oled_tv,OLED电视,OLED电视,100,"['images/televisions/oled_tv/000031.jpg', 'images/televisions/oled_tv/000018.jpg', 'images/televisions/oled_tv/000019.jpg', 'images/televisions/oled_tv/000058.jpg', 'images/televisions/oled_tv/000017.jpg', 'images/televisions/oled_tv/000010.jpg', 'images/televisions/oled_tv/000003.jpg', 'images/televisions/oled_tv/000002.jpg', 'images/televisions/mini_led_tv/000053.png', 'images/televisions/mini_led_tv/000023.png']","[0.17909196019172668, 0.17909196019172668, 0.1745511144399643, 0.17317618429660797, 0.17225569486618042, 0.17225569486618042, 0.17087310552597046, 0.16909180581569672, 0.1686623990535736, 0.1686623990535736]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
plaid_flannel_shirt,格子法兰绒衬衫,格子法兰绒衬衫,100,"['images/shirts/plaid_flannel_shirt/000089.jpg', 'images/shirts/plaid_flannel_shirt/000078.jpg', 'images/shirts/plaid_flannel_shirt/000055.jpg', 'images/shirts/plaid_flannel_shirt/000009.jpg', 'images/shirts/plaid_flannel_shirt/000056.png', 'images/shirts/plaid_flannel_shirt/000047.png', 'images/shirts/plaid_flannel_shirt/000045.jpg', 'images/shirts/plaid_flannel_shirt/000069.jpg', 'images/shirts/plaid_flannel_shirt/000031.jpg', 'images/shirts/plaid_flannel_shirt/000011.jpg']","[0.14590445160865784, 0.14542528986930847, 0.14542528986930847, 0.14542528986930847, 0.14372125267982483, 0.14372125267982483, 0.1431460678577423, 0.14305923879146576, 0.1430530697107315, 0.1430530697107315]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
portable_air_conditioner,移动空调,移动空调,100,"['images/air_conditioners/portable_air_conditioner/000062.jpg', 'images/air_conditioners/portable_air_conditioner/000052.jpg', 'images/air_conditioners/portable_air_conditioner/000028.jpg', 'images/air_conditioners/portable_air_conditioner/000086.jpg', 'images/air_conditioners/portable_air_conditioner/000047.jpg', 'images/air_conditioners/portable_air_conditioner/000014.png', 'images/air_conditioners/portable_air_conditioner/000097.png', 'images/air_conditioners/portable_air_conditioner/000045.jpg', 'images/air_conditioners/portable_air_conditioner/000029.jpg', 'images/air_conditioners/portable_air_conditioner/000033.jpg']","[0.18383824825286865, 0.18136358261108398, 0.1803678274154663, 0.1802639663219452, 0.1802639663219452, 0.17785048484802246, 0.17785048484802246, 0.17604470252990723, 0.1747572273015976, 0.17473137378692627]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
